derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI, acceptable LTV for conventional, long term, prime demographics. No red flags noted; metrics support ability to repay.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI, acceptable LTV for conventional, long term, prime demographics. No red flags noted; metrics support ability to repay.'}",1,191,54,245,,423.81692250003107
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0.0, yet DTI given; inability to verify repayment capacity violates ATR/QM. High LTV (92%) increases risk. Deny pending verifiable stable income/documentation.""
}","{'decision': 0, 'justification': 'Income reported as 0.0, yet DTI given; inability to verify repayment capacity violates ATR/QM. High LTV (92%) increases risk. Deny pending verifiable stable income/documentation.'}",0,190,66,256,,423.81692250003107
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% acceptable, LTV 95% aligns with conventional with MI, strong income, adequate property value, stable term, prime-age borrower. No red flags indicated.""
}","{'decision': 1, 'justification': 'DTI 40% acceptable, LTV 95% aligns with conventional with MI, strong income, adequate property value, stable term, prime-age borrower. No red flags indicated.'}",1,191,61,252,,423.81692250003107
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 39% within typical ≤43% limit, LTV 95% acceptable for conventional with PMI, strong income equals property value, stable 30-year term; no business purpose.""
}","{'decision': 1, 'justification': 'DTI 39% within typical ≤43% limit, LTV 95% acceptable for conventional with PMI, strong income equals property value, stable 30-year term; no business purpose.'}",1,191,63,254,,423.81692250003107
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conventional max (~43–45%). High LTV 95% with marginal DTI elevates risk despite strong income; likely fails AUS/manual underwriting.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conventional max (~43–45%). High LTV 95% with marginal DTI elevates risk despite strong income; likely fails AUS/manual underwriting.'}",0,191,61,252,,423.81692250003107
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical conventional cap (~43–45%). High LTV 90% with moderate income increases risk. Approve only with strong compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical conventional cap (~43–45%). High LTV 90% with moderate income increases risk. Approve only with strong compensating factors not provided.'}",0,191,61,252,,423.81692250003107
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43%), LTV 101.75% exceeds conventional limits, minimal/no equity. High default risk; does not meet underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43%), LTV 101.75% exceeds conventional limits, minimal/no equity. High default risk; does not meet underwriting standards.'}",0,191,61,252,,423.81692250003107
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% and 97% LTV indicate high risk; limited equity cushion. Conventional underwriting typically caps DTI near 43-45%. Recommend denial or compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 46% and 97% LTV indicate high risk; limited equity cushion. Conventional underwriting typically caps DTI near 43-45%. Recommend denial or compensating factors not provided.'}",0,191,64,255,,423.81692250003107
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% DTI, 95% LTV with 5% down, solid income, 30-year term, prime-age borrower. No business purpose. Likely meets conventional underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 20% DTI, 95% LTV with 5% down, solid income, 30-year term, prime-age borrower. No business purpose. Likely meets conventional underwriting.'}",1,191,66,257,,423.81692250003107
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional limits (typically ≤97–95%). DTI 55% is above common cap (~43–50%). Insufficient equity and high payment burden.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional limits (typically ≤97–95%). DTI 55% is above common cap (~43–50%). Insufficient equity and high payment burden.'}",0,191,63,254,,423.81692250003107
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% borderline but acceptable; 20% down (LTV 80%), stable income, conventional 30-year term, strong collateral value supports approval.""
}","{'decision': 1, 'justification': 'DTI 44% borderline but acceptable; 20% down (LTV 80%), stable income, conventional 30-year term, strong collateral value supports approval.'}",1,191,58,249,,423.81692250003107
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% down (LTV 75%), solid income, standard 30-year term. DTI 42% within conventional limits; no red flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 25% down (LTV 75%), solid income, standard 30-year term. DTI 42% within conventional limits; no red flags evident.'}",1,191,60,251,,423.81692250003107
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV within conventional limits, 40% DTI acceptable, solid income $151k, 760k? Wait property 575k, loan 565k; 30-year term; prime applicant age.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV within conventional limits, 40% DTI acceptable, solid income $151k, 760k? Wait property 575k, loan 565k; 30-year term; prime applicant age.'}",1,191,73,264,,423.81692250003107
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional max (~43-50%). High LTV 95% with modest income increases risk. Likely fails automated underwriting and ability-to-repay.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional max (~43-50%). High LTV 95% with modest income increases risk. Likely fails automated underwriting and ability-to-repay.'}",0,191,62,253,,423.81692250003107
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43%), very low income for $305k loan, 80% LTV okay but inability-to-repay risk. Likely fails AUS/underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43%), very low income for $305k loan, 80% LTV okay but inability-to-repay risk. Likely fails AUS/underwriting.'}",0,191,66,257,,423.81692250003107
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% is high for conventional; typical max ~43–45%. LTV 85% is acceptable, income/term reasonable, but DTI likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 48% is high for conventional; typical max ~43–45%. LTV 85% is acceptable, income/term reasonable, but DTI likely fails underwriting.'}",0,191,61,252,,423.81692250003107
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within typical ≤43% cap, LTV 95% acceptable for conventional with PMI, strong 360-month term, stable income vs payment. No adverse factors listed.""
}","{'decision': 1, 'justification': 'DTI 41% within typical ≤43% cap, LTV 95% acceptable for conventional with PMI, strong 360-month term, stable income vs payment. No adverse factors listed.'}",1,191,63,254,,423.81692250003107
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 46% borderline but acceptable; 20% down (LTV 80%), strong income, standard 30-year term, conventional owner-occupied. Overall risk reasonable.""
}","{'decision': 1, 'justification': 'DTI 46% borderline but acceptable; 20% down (LTV 80%), strong income, standard 30-year term, conventional owner-occupied. Overall risk reasonable.'}",1,191,61,252,,423.81692250003107
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 33% DTI, 360-month term, 97% LTV within conventional limits, solid income and property value; no red flags given. Age not a barrier.""
}","{'decision': 1, 'justification': 'Strong profile: 33% DTI, 360-month term, 97% LTV within conventional limits, solid income and property value; no red flags given. Age not a barrier.'}",1,191,63,254,,423.81692250003107
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV within conventional limits, 43% DTI acceptable, stable income, 30-year term; no business purpose; aligns with typical agency conforming approval standards.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV within conventional limits, 43% DTI acceptable, stable income, 30-year term; no business purpose; aligns with typical agency conforming approval standards.'}",1,191,64,255,,423.81692250003107
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 760+ implied creditworthiness likely, 6% down but conventional OK, stable income, 360-month term affordable. LTV ~94% acceptable with PMI.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 760+ implied creditworthiness likely, 6% down but conventional OK, stable income, 360-month term affordable. LTV ~94% acceptable with PMI.'}",1,191,67,258,,423.81692250003107
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conventional cap (~43–45%). High LTV 95% with marginal reserves risk. Income strong, but ratios suggest denial or require compensating factors.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conventional cap (~43–45%). High LTV 95% with marginal reserves risk. Income strong, but ratios suggest denial or require compensating factors.'}",0,191,62,253,,423.81692250003107
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, 33% DTI, solid income, 360-month term, age 29.5, primary residence. No red flags; likely meets AUS approval.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, 33% DTI, solid income, 360-month term, age 29.5, primary residence. No red flags; likely meets AUS approval.'}",1,191,68,259,,423.81692250003107
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% is high for conventional; income modest for $145k/360mo; LTV acceptable but age and capacity risks suggest insufficient repayment ability without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 44% is high for conventional; income modest for $145k/360mo; LTV acceptable but age and capacity risks suggest insufficient repayment ability without strong compensating factors.'}",0,191,62,253,,423.81692250003107
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% exceeds conventional limits; LTV 101.75% exceeds 100% with no MI/guarantee implied; income likely insufficient for 360-month payment. High risk of default.""
}","{'decision': 0, 'justification': 'DTI 60% exceeds conventional limits; LTV 101.75% exceeds 100% with no MI/guarantee implied; income likely insufficient for 360-month payment. High risk of default.'}",0,191,67,258,,423.81692250003107
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% is high for conventional loans (typically ≤45-50%). LTV 85% is acceptable, but high DTI and modest income relative to debts suggest elevated default risk.""
}","{'decision': 0, 'justification': 'DTI 55% is high for conventional loans (typically ≤45-50%). LTV 85% is acceptable, but high DTI and modest income relative to debts suggest elevated default risk.'}",0,191,64,255,,423.81692250003107
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within typical ≤43% cap, stable income, 97% LTV acceptable for conventional with MI, 30-year term; no red flags provided.""
}","{'decision': 1, 'justification': 'DTI 41% within typical ≤43% cap, stable income, 97% LTV acceptable for conventional with MI, 30-year term; no red flags provided.'}",1,191,60,251,,423.81692250003107
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""100% LTV conventional loans are typically ineligible; high DTI (42%) with limited age/income buffer increases risk. Insufficient equity and risk layering likely fail underwriting.""
}","{'decision': 0, 'justification': '100% LTV conventional loans are typically ineligible; high DTI (42%) with limited age/income buffer increases risk. Insufficient equity and risk layering likely fail underwriting.'}",0,191,60,251,,423.81692250003107
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 25% DTI, stable income $115k, 360-month term, age 29.5. Conventional owner-occupied fits; no adverse indicators noted.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 25% DTI, stable income $115k, 360-month term, age 29.5. Conventional owner-occupied fits; no adverse indicators noted.'}",1,191,67,258,,423.81692250003107
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% within typical limits; LTV 97% acceptable for conventional with MI; stable income; 30-year term affordable; no red flags in profile.""
}","{'decision': 1, 'justification': 'DTI 36% within typical limits; LTV 97% acceptable for conventional with MI; stable income; 30-year term affordable; no red flags in profile.'}",1,191,59,250,,423.81692250003107
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%). High LTV ~97% with conventional first lien increases risk. Limited repayment capacity despite income; denial warranted.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43-50%). High LTV ~97% with conventional first lien increases risk. Limited repayment capacity despite income; denial warranted.'}",0,191,60,251,,423.81692250003107
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical 43% cap; LTV 97% implies minimal equity. Income tight for payment cushion. Likely fails standard conventional underwriting without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical 43% cap; LTV 97% implies minimal equity. Income tight for payment cushion. Likely fails standard conventional underwriting without compensating factors.'}",0,191,62,253,,423.81692250003107
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 42% and 95% LTV strain affordability; income modest for $235k over 30 years. Likely fails conventional AUS without strong compensating factors or mortgage insurance approval.""
}","{'decision': 0, 'justification': 'DTI 42% and 95% LTV strain affordability; income modest for $235k over 30 years. Likely fails conventional AUS without strong compensating factors or mortgage insurance approval.'}",0,191,64,255,,423.81692250003107
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and DTI is elevated at 47%, indicating insufficient equity and higher repayment risk despite stable income and term.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and DTI is elevated at 47%, indicating insufficient equity and higher repayment risk despite stable income and term.'}",0,191,52,243,,423.81692250003107
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50% with strong compensating factors). High LTV 95% and modest income relative to payment elevate risk.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50% with strong compensating factors). High LTV 95% and modest income relative to payment elevate risk.'}",0,194,59,253,,423.81692250003107
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (≤43-50%). Low income relative to payment, high LTV 97%, and young credit profile elevate default risk.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (≤43-50%). Low income relative to payment, high LTV 97%, and young credit profile elevate default risk.'}",0,194,60,254,,423.81692250003107
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 38% DTI, stable income, 360-month term. LTV 97%+ but acceptable with PMI on conventional loans. No adverse factors indicated; likely meets AUS approval.""
}","{'decision': 1, 'justification': 'Strong profile: 38% DTI, stable income, 360-month term. LTV 97%+ but acceptable with PMI on conventional loans. No adverse factors indicated; likely meets AUS approval.'}",1,194,65,259,,423.81692250003107
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (LTV 80%), DTI 40% within limits, stable 50k income, 30-year term feasible, no adverse factors indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (LTV 80%), DTI 40% within limits, stable 50k income, 30-year term feasible, no adverse factors indicated.'}",1,194,62,256,,423.81692250003107
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional thresholds (usually ≤43-45%). LTV 90% adds risk despite stable income. Decline or require compensating factors or lower DTI.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional thresholds (usually ≤43-45%). LTV 90% adds risk despite stable income. Decline or require compensating factors or lower DTI.'}",0,194,65,259,,423.81692250003107
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High LTV (97%) and elevated DTI (48%) strain affordability given $70k income; limited reserves likely at age 24. Decline pending compensating factors or lower LTV/DTI.""
}","{'decision': 0, 'justification': 'High LTV (97%) and elevated DTI (48%) strain affordability given $70k income; limited reserves likely at age 24. Decline pending compensating factors or lower LTV/DTI.'}",0,194,67,261,,423.81692250003107
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and elevated DTI (48%) exceed many conventional underwriting thresholds, increasing default risk. Insufficient compensating factors provided to offset risk.""
}","{'decision': 0, 'justification': 'High LTV (95%) and elevated DTI (48%) exceed many conventional underwriting thresholds, increasing default risk. Insufficient compensating factors provided to offset risk.'}",0,194,57,251,,423.81692250003107
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k/360mo at 80% LTV. High risk despite acceptable LTV and age.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k/360mo at 80% LTV. High risk despite acceptable LTV and age.'}",0,194,64,258,,423.81692250003107
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High LTV (~97%) and elevated DTI (49%) for a 24-year-old borrower likely exceed conventional underwriting thresholds; insufficient compensating factors provided.""
}","{'decision': 0, 'justification': 'High LTV (~97%) and elevated DTI (49%) for a 24-year-old borrower likely exceed conventional underwriting thresholds; insufficient compensating factors provided.'}",0,194,56,250,,423.81692250003107
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 40% at 98.96% LTV suggests minimal reserves and high risk. Conventional loans typically require lower DTI or lower LTV; approval unlikely without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 40% at 98.96% LTV suggests minimal reserves and high risk. Conventional loans typically require lower DTI or lower LTV; approval unlikely without compensating factors.'}",0,194,63,257,,423.81692250003107
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""Denied. High LTV (95%) and elevated DTI (44%) strain affordability at $63k income; limited equity increases risk despite conventional product. Consider larger down payment or lower debt.""
}","{'decision': 0, 'justification': 'Denied. High LTV (95%) and elevated DTI (44%) strain affordability at $63k income; limited equity increases risk despite conventional product. Consider larger down payment or lower debt.'}",0,194,63,257,,423.81692250003107
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, DTI 37% within limits, stable income, 30-year term, adequate property value. No business purpose issues.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, DTI 37% within limits, stable income, 30-year term, adequate property value. No business purpose issues.'}",1,194,63,257,,423.81692250003107
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, 30-year term, income $75k, property $165k, loan $145k. Conventional first lien, owner-occupied. Meets typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, 30-year term, income $75k, property $165k, loan $145k. Conventional first lien, owner-occupied. Meets typical underwriting thresholds.'}",1,194,72,266,,423.81692250003107
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and elevated DTI (46%) strain affordability. Income marginal for 360-month $175k loan; risk exceeds typical conventional underwriting thresholds.""
}","{'decision': 0, 'justification': 'High LTV (95%) and elevated DTI (46%) strain affordability. Income marginal for 360-month $175k loan; risk exceeds typical conventional underwriting thresholds.'}",0,194,58,252,,423.81692250003107
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43–50% with strong compensating factors). High LTV 92% and modest income increase risk; likely fails AUS/underwriting.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43–50% with strong compensating factors). High LTV 92% and modest income increase risk; likely fails AUS/underwriting.'}",0,194,63,257,,423.81692250003107
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, DTI 33%, stable income, 360-month term; no business purpose. Metrics within typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, DTI 33%, stable income, 360-month term; no business purpose. Metrics within typical underwriting thresholds.'}",1,194,61,255,,423.81692250003107
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: conventional, owner-occupied, 30-year term, DTI 40%, LTV 96.6% suggests PMI, stable income $84k; no red flags. Approve subject to underwriting conditions.""
}","{'decision': 1, 'justification': 'Strong profile: conventional, owner-occupied, 30-year term, DTI 40%, LTV 96.6% suggests PMI, stable income $84k; no red flags. Approve subject to underwriting conditions.'}",1,194,70,264,,423.81692250003107
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional max (43–50%), high LTV 97% with low income, posing elevated default risk. Decline.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional max (43–50%), high LTV 97% with low income, posing elevated default risk. Decline.'}",0,194,57,251,,423.81692250003107
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 44%, LTV 95% fits conventional with MI, 30-year term; no business purpose. No prohibited-basis factors considered.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 44%, LTV 95% fits conventional with MI, 30-year term; no business purpose. No prohibited-basis factors considered.'}",1,194,59,253,,423.81692250003107
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI 25%, reasonable LTV 95% for conventional with PMI, stable term and property value matching loan. No red flags evident.""
}","{'decision': 1, 'justification': 'Strong income, low DTI 25%, reasonable LTV 95% for conventional with PMI, stable term and property value matching loan. No red flags evident.'}",1,194,57,251,,423.81692250003107
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 46%, high LTV but typical for first-time buyers; 30-year term, sufficient property value vs. loan. No business purpose. Approve with MI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 46%, high LTV but typical for first-time buyers; 30-year term, sufficient property value vs. loan. No business purpose. Approve with MI.'}",1,194,65,259,,423.81692250003107
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% with modest income increases default risk; LTV 80% is acceptable, but debt burden likely exceeds conventional underwriting limits. Recommend denial or require compensating factors.""
}","{'decision': 0, 'justification': 'High DTI at 47% with modest income increases default risk; LTV 80% is acceptable, but debt burden likely exceeds conventional underwriting limits. Recommend denial or require compensating factors.'}",0,194,63,257,,423.81692250003107
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 49% with 88% LTV and modest reserves implied by income increase default risk; typical conventional underwriting caps DTI around 43-45%.""
}","{'decision': 0, 'justification': 'High DTI at 49% with 88% LTV and modest reserves implied by income increase default risk; typical conventional underwriting caps DTI around 43-45%.'}",0,194,60,254,,423.81692250003107
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 45%, LTV 95% fits conventional with MI, stable term, adequate property value; no red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 45%, LTV 95% fits conventional with MI, stable term, adequate property value; no red flags indicated.'}",1,194,55,249,,423.81692250003107
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as $0 makes ability-to-repay unverifiable; high LTV (95%) increases risk despite low DTI, which appears inconsistent with zero income.""
}","{'decision': 0, 'justification': 'Income reported as $0 makes ability-to-repay unverifiable; high LTV (95%) increases risk despite low DTI, which appears inconsistent with zero income.'}",0,193,57,250,,423.81692250003107
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV, 37% DTI, 30-year term, solid income and property value; conventional first-lien metrics generally within acceptable underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV, 37% DTI, 30-year term, solid income and property value; conventional first-lien metrics generally within acceptable underwriting thresholds.'}",1,194,61,255,,423.81692250003107
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 80% LTV, stable income, 42% DTI within typical caps, 30-year term, adequate property value. No evident risk factors preventing approval.""
}","{'decision': 1, 'justification': 'Strong profile: 80% LTV, stable income, 42% DTI within typical caps, 30-year term, adequate property value. No evident risk factors preventing approval.'}",1,194,61,255,,423.81692250003107
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114.6% (loan exceeds property value) despite stated 95% LTV; exceeds typical max 97% for conventional loans. High DTI at 43% near/in above limits. Decline.""
}","{'decision': 0, 'justification': 'LTV 114.6% (loan exceeds property value) despite stated 95% LTV; exceeds typical max 97% for conventional loans. High DTI at 43% near/in above limits. Decline.'}",0,194,70,264,,423.81692250003107
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20%+ residual income, DTI 33%, 30-year term, LTV 100% acceptable with PMI, stable income. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 20%+ residual income, DTI 33%, 30-year term, LTV 100% acceptable with PMI, stable income. No red flags indicated.'}",1,194,61,255,,423.81692250003107
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Strong DTI 33%, LTV 95% acceptable for conventional with MI, income supports payment, 30-year term, adequate property value relative to loan.""
}","{'decision': 1, 'justification': 'Strong DTI 33%, LTV 95% acceptable for conventional with MI, income supports payment, 30-year term, adequate property value relative to loan.'}",1,194,57,251,,423.81692250003107
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: DTI 33%, LTV 95% acceptable with MI, income $155k, stable 30-year term, adequate property value. No business purpose. Meets typical conventional underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: DTI 33%, LTV 95% acceptable with MI, income $155k, stable 30-year term, adequate property value. No business purpose. Meets typical conventional underwriting.'}",1,194,65,259,,423.81692250003107
