derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""DTI 39% within typical ≤43% cap; strong income equals property value; 95% LTV acceptable for conventional with MI; stable 30-year term. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 39% within typical ≤43% cap; strong income equals property value; 95% LTV acceptable for conventional with MI; stable 30-year term. Approve.', 'decision': 1}",1,187,62,249,,410.7827033000067
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed common conventional underwriting thresholds despite strong income; risk of repayment strain. Recommend denial or compensating factors absent."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) exceed common conventional underwriting thresholds despite strong income; risk of repayment strain. Recommend denial or compensating factors absent.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); high LTV 90% tight. Income modest for payment. Likely fails underwriting ratios despite adequate property value."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); high LTV 90% tight. Income modest for payment. Likely fails underwriting ratios despite adequate property value.', 'decision': 0}",0,187,60,247,,410.7827033000067
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional loan with LTV >100% and DTI 60% exceeds typical underwriting limits; high risk despite adequate income and term. Deny."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and DTI 60% exceeds typical underwriting limits; high risk despite adequate income and term. Deny.', 'decision': 0}",0,187,55,242,,410.7827033000067
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); 97% LTV indicates minimal down payment and higher risk. Income may not comfortably support payment at this ratio."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); 97% LTV indicates minimal down payment and higher risk. Income may not comfortably support payment at this ratio.', 'decision': 0}",0,187,60,247,,410.7827033000067
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong income, low DTI (20%), acceptable LTV (95%) for conventional, stable term. No risk flags given. Metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (20%), acceptable LTV (95%) for conventional, stable term. No risk flags given. Metrics support ability to repay.', 'decision': 1}",1,187,56,243,,410.7827033000067
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan with LTV >100% and DTI 55% exceeds typical underwriting limits; high risk despite adequate income and term. Approval not advisable."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and DTI 55% exceeds typical underwriting limits; high risk despite adequate income and term. Approval not advisable.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV, 360-month term; DTI 44% near typical cap but acceptable with stable income and adequate collateral value. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV, 360-month term; DTI 44% near typical cap but acceptable with stable income and adequate collateral value. Approve with standard conditions.', 'decision': 1}",1,187,63,250,,410.7827033000067
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conventional 30-year, 75% LTV, strong income; DTI 42% within typical max. No red flags. Credit not provided but metrics suggest acceptable risk."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year, 75% LTV, strong income; DTI 42% within typical max. No red flags. Credit not provided but metrics suggest acceptable risk.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% within typical ≤43% cap; strong income; LTV 97% acceptable with conventional programs; 30-year term manageable. No red flags noted."",
  ""decision"": 1
}","{'justification': 'DTI 40% within typical ≤43% cap; strong income; LTV 97% acceptable with conventional programs; 30-year term manageable. No red flags noted.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43–50%). High LTV 95% with modest income increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43–50%). High LTV 95% with modest income increases risk. Likely fails underwriting standards.', 'decision': 0}",0,187,57,244,,410.7827033000067
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional thresholds (~43%); income insufficient for 360-month loan at 80% LTV. High repayment risk."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional thresholds (~43%); income insufficient for 360-month loan at 80% LTV. High repayment risk.', 'decision': 0}",0,187,56,243,,410.7827033000067
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI at 48% exceeds common conventional thresholds (~36–45%). Despite adequate LTV (85%) and income, risk is elevated. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds common conventional thresholds (~36–45%). Despite adequate LTV (85%) and income, risk is elevated. Likely fails underwriting.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% and LTV 95% are high for conventional; likely requires PMI and tighter DTI caps. Limited buffer. Decline absent compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 41% and LTV 95% are high for conventional; likely requires PMI and tighter DTI caps. Limited buffer. Decline absent compensating factors.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); despite strong LTV 80% and income, elevated DTI suggests higher risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); despite strong LTV 80% and income, elevated DTI suggests higher risk without compensating factors.', 'decision': 0}",0,187,58,245,,410.7827033000067
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conventional, strong income, acceptable DTI 33%, LTV 97% feasible with PMI, stable property value; age not disqualifying. 30-year term manageable."",
  ""decision"": 1
}","{'justification': 'Conventional, strong income, acceptable DTI 33%, LTV 97% feasible with PMI, stable property value; age not disqualifying. 30-year term manageable.', 'decision': 1}",1,187,61,248,,410.7827033000067
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""DTI 43% and high LTV 97% strain affordability; borderline for conventional underwriting despite stable income and term. Recommend denial without compensating factors or PMI confirmation."",
  ""decision"": 0
}","{'justification': 'DTI 43% and high LTV 97% strain affordability; borderline for conventional underwriting despite stable income and term. Recommend denial without compensating factors or PMI confirmation.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (~94%) for conventional, 30-year term; borrower age suitable. Overall risk acceptable given metrics."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (~94%) for conventional, 30-year term; borrower age suitable. Overall risk acceptable given metrics.', 'decision': 1}",1,187,57,244,,410.7827033000067
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed common conventional underwriting thresholds despite strong income; risk of repayment strain. Recommend denial or compensating factors absent."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) exceed common conventional underwriting thresholds despite strong income; risk of repayment strain. Recommend denial or compensating factors absent.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and LTV 95% fit conventional high-LTV guidelines; strong income for 360-month term. No business purpose. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 95% fit conventional high-LTV guidelines; strong income for 360-month term. No business purpose. Likely meets underwriting standards.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% near typical max but acceptable; strong LTV 77.8%, 30-year term, stable income. No risk flags given. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'DTI 44% near typical max but acceptable; strong LTV 77.8%, 30-year term, stable income. No risk flags given. Approve with standard conditions.', 'decision': 1}",1,187,62,249,,410.7827033000067
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); LTV 101.75% exceeds 97% caps; insufficient income for 360-month term. High risk, not conforming."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); LTV 101.75% exceeds 97% caps; insufficient income for 360-month term. High risk, not conforming.', 'decision': 0}",0,187,66,253,,410.7827033000067
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""DTI 55% exceeds common conventional limits (~43-50%). High LTV 85% acceptable, but affordability risk is high. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds common conventional limits (~43-50%). High LTV 85% acceptable, but affordability risk is high. Likely fails underwriting standards.', 'decision': 0}",0,187,58,245,,410.7827033000067
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""DTI 41% and high LTV 97% strain affordability; age 24 with 3% equity increases risk. Conventional approval unlikely without compensating factors or MI."",
  ""decision"": 0
}","{'justification': 'DTI 41% and high LTV 97% strain affordability; age 24 with 3% equity increases risk. Conventional approval unlikely without compensating factors or MI.', 'decision': 0}",0,187,60,247,,410.7827033000067
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""DTI 42% acceptable; income supports 360‑month payment; LTV 100% exceeds typical conventional limits (80–97%). Insufficient equity; higher risk without MI/second lien."",
  ""decision"": 0
}","{'justification': 'DTI 42% acceptable; income supports 360‑month payment; LTV 100% exceeds typical conventional limits (80–97%). Insufficient equity; higher risk without MI/second lien.', 'decision': 0}",0,187,65,252,,410.7827033000067
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (90%), long term fixed; no red flags noted. Approve subject to credit and collateral verification."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (90%), long term fixed; no red flags noted. Approve subject to credit and collateral verification.', 'decision': 1}",1,187,57,244,,410.7827033000067
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conventional fixed loan with 97% LTV, 36% DTI, stable income, strong term; metrics within typical agency tolerances. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'Conventional fixed loan with 97% LTV, 36% DTI, stable income, strong term; metrics within typical agency tolerances. Likely meets underwriting standards.', 'decision': 1}",1,187,60,247,,410.7827033000067
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43%); LTV ~97% very high. Risky affordability despite stable term. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43%); LTV ~97% very high. Risky affordability despite stable term. Decline.', 'decision': 0}",0,187,55,242,,410.7827033000067
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Income may not support payments. Likely fails underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds common conventional max (~43%); high LTV 97% tight. Income may not support payments. Likely fails underwriting without strong compensating factors.', 'decision': 0}",0,187,61,248,,410.7827033000067
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% and high LTV 95% strain affordability; moderate income may not support 360-month obligation. Risk exceeds typical conventional thresholds without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 42% and high LTV 95% strain affordability; moderate income may not support 360-month obligation. Risk exceeds typical conventional thresholds without compensating factors.', 'decision': 0}",0,187,59,246,,410.7827033000067
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""DTI 47% and LTV 101.23% exceed typical conventional limits; minimal equity. High risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'DTI 47% and LTV 101.23% exceed typical conventional limits; minimal equity. High risk despite adequate income and term.', 'decision': 0}",0,187,53,240,,410.7827033000067
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% and LTV ~95% exceed typical conventional underwriting thresholds despite stable income; high risk of default. Recommend denial."",
  ""decision"": 0
}","{'justification': 'DTI 55% and LTV ~95% exceed typical conventional underwriting thresholds despite stable income; high risk of default. Recommend denial.', 'decision': 0}",0,190,52,242,,410.7827033000067
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43%); very high LTV 97% with low income and young credit profile increases risk. Not approvable under standard conventional guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43%); very high LTV 97% with low income and young credit profile increases risk. Not approvable under standard conventional guidelines.', 'decision': 0}",0,190,63,253,,410.7827033000067
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% acceptable; 30-year term; income supports payment. However, 100% LTV leaves no equity but not disqualifying. Overall risk manageable."",
  ""decision"": 1
}","{'justification': 'DTI 38% acceptable; 30-year term; income supports payment. However, 100% LTV leaves no equity but not disqualifying. Overall risk manageable.', 'decision': 1}",1,190,60,250,,410.7827033000067
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""DTI 40% and LTV 80% within typical conventional limits; stable income and property value support repayment. No risk flags indicated."",
  ""decision"": 1
}","{'justification': 'DTI 40% and LTV 80% within typical conventional limits; stable income and property value support repayment. No risk flags indicated.', 'decision': 1}",1,190,53,243,,410.7827033000067
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% and 90% LTV indicate elevated risk despite stable income and standard term; likely exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'DTI 47% and 90% LTV indicate elevated risk despite stable income and standard term; likely exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,190,52,242,,410.7827033000067
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""DTI 48% and 97% LTV indicate high risk; limited reserves likely with age/income. Conventional underwriting typically caps DTI ≤45%. Recommend denial."",
  ""decision"": 0
}","{'justification': 'DTI 48% and 97% LTV indicate high risk; limited reserves likely with age/income. Conventional underwriting typically caps DTI ≤45%. Recommend denial.', 'decision': 0}",0,190,59,249,,410.7827033000067
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% and 95% LTV indicate high risk despite stable income; marginal affordability for 30-year term. Recommend denial without compensating factors or MI approval."",
  ""decision"": 0
}","{'justification': 'DTI 48% and 95% LTV indicate high risk despite stable income; marginal affordability for 30-year term. Recommend denial without compensating factors or MI approval.', 'decision': 0}",0,190,60,250,,410.7827033000067
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% far exceeds typical conventional limits (~36–45%); income insufficient for $265k at 80% LTV over 360 months. High default risk."",
  ""decision"": 0
}","{'justification': 'DTI 55% far exceeds typical conventional limits (~36–45%); income insufficient for $265k at 80% LTV over 360 months. High default risk.', 'decision': 0}",0,190,61,251,,410.7827033000067
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""DTI 49% and LTV ~97% indicate high risk; limited reserves likely. Conventional underwriting typically caps DTI ≤45% at such high LTV. Deny."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV ~97% indicate high risk; limited reserves likely. Conventional underwriting typically caps DTI ≤45% at such high LTV. Deny.', 'decision': 0}",0,190,61,251,,410.7827033000067
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% acceptable; 30-year conventional; LTV ~99% requires PMI but feasible; stable income for payment coverage. No business purpose. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; 30-year conventional; LTV ~99% requires PMI but feasible; stable income for payment coverage. No business purpose. Approve with PMI.', 'decision': 1}",1,190,61,251,,410.7827033000067
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% near limits; high LTV 95% increases risk. Income supports 360-month term but tight ratios suggest marginal approval contingent on AUS and reserves."",
  ""decision"": 1
}","{'justification': 'DTI 44% near limits; high LTV 95% increases risk. Income supports 360-month term but tight ratios suggest marginal approval contingent on AUS and reserves.', 'decision': 1}",1,190,59,249,,410.7827033000067
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""DTI 37% within limits, strong stable income, LTV 97% acceptable for conventional with MI, 30-year term affordable; no red flags apparent."",
  ""decision"": 1
}","{'justification': 'DTI 37% within limits, strong stable income, LTV 97% acceptable for conventional with MI, 30-year term affordable; no red flags apparent.', 'decision': 1}",1,190,58,248,,410.7827033000067
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and LTV 90% within typical conventional limits; stable income supports 360-month payments. No risk flags indicated."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 90% within typical conventional limits; stable income supports 360-month payments. No risk flags indicated.', 'decision': 1}",1,190,53,243,,410.7827033000067
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 95% LTV exceed many conventional underwriting thresholds; limited equity increases risk. Insufficient compensating factors provided."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 95% LTV exceed many conventional underwriting thresholds; limited equity increases risk. Insufficient compensating factors provided.', 'decision': 0}",0,190,53,243,,410.7827033000067
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% exceeds typical conforming limits (~36–45%); high LTV 92% increases risk. Income likely insufficient for payment. Decline under standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conforming limits (~36–45%); high LTV 92% increases risk. Income likely insufficient for payment. Decline under standard underwriting.', 'decision': 0}",0,190,61,251,,410.7827033000067
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and LTV 97% within conventional limits; stable income supports 30-year term. No business purpose. Metrics indicate acceptable risk."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 97% within conventional limits; stable income supports 30-year term. No business purpose. Metrics indicate acceptable risk.', 'decision': 1}",1,190,56,246,,410.7827033000067
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 96.61% high but may pass with PMI; strong income, standard term, owner-occupied. No apparent red flags."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 96.61% high but may pass with PMI; strong income, standard term, owner-occupied. No apparent red flags.', 'decision': 1}",1,190,60,250,,410.7827033000067
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (43–50%); very tight income vs. payment at 97% LTV increases default risk. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (43–50%); very tight income vs. payment at 97% LTV increases default risk. Decline.', 'decision': 0}",0,190,58,248,,410.7827033000067
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""DTI 44% near limits; high LTV 95% but conventional may allow with PMI. Strong income, stable term. No risk flags beyond thresholds."",
  ""decision"": 1
}","{'justification': 'DTI 44% near limits; high LTV 95% but conventional may allow with PMI. Strong income, stable term. No risk flags beyond thresholds.', 'decision': 1}",1,190,57,247,,410.7827033000067
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), acceptable LTV for conventional, 30-year term manageable; no red flags. Credit not provided but metrics suggest approval."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), acceptable LTV for conventional, 30-year term manageable; no red flags. Credit not provided but metrics suggest approval.', 'decision': 1}",1,190,57,247,,410.7827033000067
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""DTI 46% near limits; high LTV 97% increases risk. Income supports 360-month term; no business purpose. Approve with standard underwriting and mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 46% near limits; high LTV 97% increases risk. Income supports 360-month term; no business purpose. Approve with standard underwriting and mortgage insurance.', 'decision': 1}",1,190,61,251,,410.7827033000067
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""DTI 47% exceeds common conforming limits (typically ≤43-45%). Income marginal for payment; high LTV 80% adds risk. Decline under standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds common conforming limits (typically ≤43-45%). Income marginal for payment; high LTV 80% adds risk. Decline under standard underwriting.', 'decision': 0}",0,190,61,251,,410.7827033000067
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 88% indicate high risk; income tight for 30-year $305k. Likely fails standard underwriting ratios despite acceptable credit factors not provided."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 88% indicate high risk; income tight for 30-year $305k. Likely fails standard underwriting ratios despite acceptable credit factors not provided.', 'decision': 0}",0,190,62,252,,410.7827033000067
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""DTI 45% at 95% LTV is high risk despite strong income. Minimal equity buffer; typical conventional guidelines prefer lower DTI at this LTV."",
  ""decision"": 0
}","{'justification': 'DTI 45% at 95% LTV is high risk despite strong income. Minimal equity buffer; typical conventional guidelines prefer lower DTI at this LTV.', 'decision': 0}",0,190,58,248,,410.7827033000067
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 cannot support repayment despite low DTI; high LTV 95% increases risk. Lacks verifiable ability-to-repay under conventional standards."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 cannot support repayment despite low DTI; high LTV 95% increases risk. Lacks verifiable ability-to-repay under conventional standards.', 'decision': 0}",0,189,58,247,,410.7827033000067
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""DTI 37% and LTV 95% within conventional limits; strong income, 30-year term, acceptable age and property value. No red flags apparent."",
  ""decision"": 1
}","{'justification': 'DTI 37% and LTV 95% within conventional limits; strong income, 30-year term, acceptable age and property value. No red flags apparent.', 'decision': 1}",1,190,58,248,,410.7827033000067
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% near typical max; LTV 80% acceptable; stable income supports 360-month conventional. No risk flags given. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'DTI 42% near typical max; LTV 80% acceptable; stable income supports 360-month conventional. No risk flags given. Approve subject to standard underwriting.', 'decision': 1}",1,190,60,250,,410.7827033000067
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""DTI at 43% and LTV 95% exceed common conventional thresholds despite strong income; property value below loan. High risk of default."",
  ""decision"": 0
}","{'justification': 'DTI at 43% and LTV 95% exceed common conventional thresholds despite strong income; property value below loan. High risk of default.', 'decision': 0}",0,190,54,244,,410.7827033000067
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% and 30-year term are acceptable, but 100% LTV (no down payment) heightens risk; conventional loans typically require equity. Deny without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 33% and 30-year term are acceptable, but 100% LTV (no down payment) heightens risk; conventional loans typically require equity. Deny without compensating factors.', 'decision': 0}",0,190,65,255,,410.7827033000067
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within limits; LTV 95% acceptable for conventional with MI; stable income likely; term feasible despite age. Approve absent credit issues."",
  ""decision"": 1
}","{'justification': 'DTI 33% within limits; LTV 95% acceptable for conventional with MI; stable income likely; term feasible despite age. Approve absent credit issues.', 'decision': 1}",1,190,58,248,,410.7827033000067
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and LTV 95% within conventional limits; strong income for 360-month term. No business purpose. Metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'DTI 33% and LTV 95% within conventional limits; strong income for 360-month term. No business purpose. Metrics support repayment capacity.', 'decision': 1}",1,190,56,246,,410.7827033000067
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 95% high but feasible with PMI; income supports 360-month term. No business purpose. Ratios within conventional tolerances."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 95% high but feasible with PMI; income supports 360-month term. No business purpose. Ratios within conventional tolerances.', 'decision': 1}",1,190,60,250,,410.7827033000067
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% and LTV 101.75% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97%). High risk despite income; conventional guidelines not met."",
  ""decision"": 0
}","{'justification': 'DTI 60% and LTV 101.75% exceed typical conventional limits (DTI ≤43-50%, LTV ≤97%). High risk despite income; conventional guidelines not met.', 'decision': 0}",0,190,64,254,,410.7827033000067
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25% and LTV 97% within conventional limits; stable income supports 360-month term. No business purpose. Metrics indicate manageable risk."",
  ""decision"": 1
}","{'justification': 'DTI 25% and LTV 97% within conventional limits; stable income supports 360-month term. No business purpose. Metrics indicate manageable risk.', 'decision': 1}",1,190,56,246,,410.7827033000067
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""DTI 55% exceeds typical conforming limits (~36–45%); high LTV 95% increases risk. Despite adequate income, risk metrics suggest denial under standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conforming limits (~36–45%); high LTV 95% increases risk. Despite adequate income, risk metrics suggest denial under standard underwriting.', 'decision': 0}",0,190,61,251,,410.7827033000067
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""DTI 46% and 97% LTV indicate high risk despite stable income. Minimal equity buffer. Common underwriting caps exceed; recommend denial pending compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 97% LTV indicate high risk despite stable income. Minimal equity buffer. Common underwriting caps exceed; recommend denial pending compensating factors.', 'decision': 0}",0,190,58,248,,410.7827033000067
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% within typical conforming limits; strong income; 97% LTV acceptable for conventional with PMI; 30-year term manageable. Age and purpose appropriate. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 38% within typical conforming limits; strong income; 97% LTV acceptable for conventional with PMI; 30-year term manageable. Age and purpose appropriate. Approve.', 'decision': 1}",1,190,63,253,,410.7827033000067
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% and 95% LTV exceed typical conventional underwriting thresholds; high risk despite adequate income and property value. Likely fails AUS/manual guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 55% and 95% LTV exceed typical conventional underwriting thresholds; high risk despite adequate income and property value. Likely fails AUS/manual guidelines.', 'decision': 0}",0,190,57,247,,410.7827033000067
