derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV ~99% exceeds typical conventional max (~97%); DTI at 45% is high. Despite strong income, excessive LTV breaches standard underwriting limits.""
}","{'decision': 0, 'justification': 'LTV ~99% exceeds typical conventional max (~97%); DTI at 45% is high. Despite strong income, excessive LTV breaches standard underwriting limits.'}",0,191,58,249,,439.9794896999956
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) with 42% DTI and modest income strains affordability; limited equity margin at 59.5 age increases risk. Recommend denial or lower LTV/DTI.""
}","{'decision': 0, 'justification': 'High LTV (95%) with 42% DTI and modest income strains affordability; limited equity margin at 59.5 age increases risk. Recommend denial or lower LTV/DTI.'}",0,191,64,255,,439.9794896999956
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 41%, 93% LTV within conventional limits with MI, 30-year term; no red flags. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 41%, 93% LTV within conventional limits with MI, 30-year term; no red flags. Approve subject to standard underwriting and MI.'}",1,191,63,254,,439.9794896999956
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI. High LTV (92%) also increases risk. Deny pending verifiable qualifying income documentation.""
}","{'decision': 0, 'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI. High LTV (92%) also increases risk. Deny pending verifiable qualifying income documentation.'}",0,190,60,250,,439.9794896999956
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable with PMI, 40% DTI within conventional limits, stable income, average term, standard owner-occupied purpose. No high-risk flags noted.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable with PMI, 40% DTI within conventional limits, stable income, average term, standard owner-occupied purpose. No high-risk flags noted.'}",1,191,63,254,,439.9794896999956
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 39%, standard 30-year term, LTV 95% fits conventional with MI; no red flags given. Approve with mortgage insurance.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 39%, standard 30-year term, LTV 95% fits conventional with MI; no red flags given. Approve with mortgage insurance.'}",1,191,60,251,,439.9794896999956
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical conventional cap (~43-45%); high LTV 95% adds risk. Despite strong income, metrics suggest denial without compensating factors or AUS approval.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical conventional cap (~43-45%); high LTV 95% adds risk. Despite strong income, metrics suggest denial without compensating factors or AUS approval.'}",0,191,63,254,,439.9794896999956
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 46% with 90% LTV stresses affordability at $50k income; thin cushion against payment shock. Decline pending lower DTI or larger down payment.""
}","{'decision': 0, 'justification': 'High DTI at 46% with 90% LTV stresses affordability at $50k income; thin cushion against payment shock. Decline pending lower DTI or larger down payment.'}",0,191,62,253,,439.9794896999956
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds typical conventional max (80–97%); DTI 60% far above standard limits (~36–45%). High risk; does not meet underwriting guidelines.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds typical conventional max (80–97%); DTI 60% far above standard limits (~36–45%). High risk; does not meet underwriting guidelines.'}",0,191,64,255,,439.9794896999956
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common 43% cap for conventional loans at 97% LTV. High LTV and average income increase risk without noted compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common 43% cap for conventional loans at 97% LTV. High LTV and average income increase risk without noted compensating factors.'}",0,191,59,250,,439.9794896999956
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, low DTI (20%), acceptable 95% LTV for conventional with MI, 30-year term; no red flags. Debt coverage supports repayment.""
}","{'decision': 1, 'justification': 'Strong income, low DTI (20%), acceptable 95% LTV for conventional with MI, 30-year term; no red flags. Debt coverage supports repayment.'}",1,191,58,249,,439.9794896999956
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds typical conventional max (80–97%). DTI 55% above standard caps (~36–45%). Weak ability to repay; high risk despite stable term and income.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds typical conventional max (80–97%). DTI 55% above standard caps (~36–45%). Weak ability to repay; high risk despite stable term and income.'}",0,191,66,257,,439.9794896999956
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Conforming conventional profile: 80% LTV, 44% DTI (borderline but acceptable), 30-year term, stable income. No risky flags; metrics generally meet standard underwriting thresholds.""
}","{'decision': 1, 'justification': 'Conforming conventional profile: 80% LTV, 44% DTI (borderline but acceptable), 30-year term, stable income. No risky flags; metrics generally meet standard underwriting thresholds.'}",1,191,65,256,,439.9794896999956
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (LTV 75%), stable income, 30-year term, DTI 42% within conventional limits, prime purpose and property, no risk flags.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (LTV 75%), stable income, 30-year term, DTI 42% within conventional limits, prime purpose and property, no risk flags.'}",1,191,63,254,,439.9794896999956
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% exceeds typical conventional max (~95%) for 1-unit. DTI 40% borderline but acceptable; approval fails due to LTV over guideline without MI/exception details.""
}","{'decision': 0, 'justification': 'LTV 97% exceeds typical conventional max (~95%) for 1-unit. DTI 40% borderline but acceptable; approval fails due to LTV over guideline without MI/exception details.'}",0,191,64,255,,439.9794896999956
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional cap (~43-50%). LTV 95% high risk. Income insufficient for $585k loan at 360 months. Likely fails AUS/underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional cap (~43-50%). LTV 95% high risk. Income insufficient for $585k loan at 360 months. Likely fails AUS/underwriting.'}",0,191,67,258,,439.9794896999956
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~36–45%); income insufficient for $305k loan at 80% LTV over 360 months. High default risk.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~36–45%); income insufficient for $305k loan at 80% LTV over 360 months. High default risk.'}",0,191,62,253,,439.9794896999956
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI at 48% exceeds typical conventional cap (~43–45%). LTV 85% acceptable, income adequate, but high DTI suggests ability-to-repay risk. Recommend denial or reduce debt/payment.""
}","{'decision': 0, 'justification': 'DTI at 48% exceeds typical conventional cap (~43–45%). LTV 85% acceptable, income adequate, but high DTI suggests ability-to-repay risk. Recommend denial or reduce debt/payment.'}",0,191,67,258,,439.9794896999956
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within typical ≤43% cap; LTV 95% acceptable with conventional MI; 30-year fixed; stable income. No adverse factors provided.""
}","{'decision': 1, 'justification': 'DTI 41% within typical ≤43% cap; LTV 95% acceptable with conventional MI; 30-year fixed; stable income. No adverse factors provided.'}",1,191,59,250,,439.9794896999956
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical 43% cap for conventional loans; high risk despite 20% down, standard term, and income. Likely fails automated underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical 43% cap for conventional loans; high risk despite 20% down, standard term, and income. Likely fails automated underwriting without strong compensating factors.'}",0,191,64,255,,439.9794896999956
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Strong factors: 97% LTV within conventional limits, 33% DTI, stable income, 30-year term acceptable at age 69.5. No red flags indicated. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong factors: 97% LTV within conventional limits, 33% DTI, stable income, 30-year term acceptable at age 69.5. No red flags indicated. Approve subject to standard underwriting.'}",1,191,69,260,,439.9794896999956
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""N/AUS; LTV 97% with DTI 43% likely exceeds conventional overlays without MI details or reserves; thin equity. Insufficient data to meet standard approval criteria.""
}","{'decision': 0, 'justification': 'N/AUS; LTV 97% with DTI 43% likely exceeds conventional overlays without MI details or reserves; thin equity. Insufficient data to meet standard approval criteria.'}",0,191,61,252,,439.9794896999956
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 760+ implied income coverage, 30-year fixed, primary occupancy, LTV ~93.8% within conventional limits with MI. No adverse factors noted.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 760+ implied income coverage, 30-year fixed, primary occupancy, LTV ~93.8% within conventional limits with MI. No adverse factors noted.'}",1,191,66,257,,439.9794896999956
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed typical conventional limits, increasing default risk. Not eligible without compensating factors or program allowing higher DTI.""
}","{'decision': 0, 'justification': 'High LTV (95%) and elevated DTI (47%) exceed typical conventional limits, increasing default risk. Not eligible without compensating factors or program allowing higher DTI.'}",0,191,59,250,,439.9794896999956
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, moderate DTI 33%, acceptable 95% LTV for conventional with PMI, 30-year term; no red flags. Likely meets underwriting standards.""
}","{'decision': 1, 'justification': 'Strong income, moderate DTI 33%, acceptable 95% LTV for conventional with PMI, 30-year term; no red flags. Likely meets underwriting standards.'}",1,191,59,250,,439.9794896999956
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 44% with modest income; limited residual capacity at 69.5 age. LTV acceptable, but income-to-debt risk suggests denial absent strong compensating factors or reserves.""
}","{'decision': 0, 'justification': 'High DTI at 44% with modest income; limited residual capacity at 69.5 age. LTV acceptable, but income-to-debt risk suggests denial absent strong compensating factors or reserves.'}",0,191,65,256,,439.9794896999956
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds typical max 97–100%; DTI 60% far above 43% standard; income likely insufficient for 360-month conventional loan. High risk, does not meet guidelines.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds typical max 97–100%; DTI 60% far above 43% standard; income likely insufficient for 360-month conventional loan. High risk, does not meet guidelines.'}",0,191,69,260,,439.9794896999956
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%); high risk despite acceptable LTV 85%, income, and term. Likely fails automated underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%); high risk despite acceptable LTV 85%, income, and term. Likely fails automated underwriting without strong compensating factors.'}",0,191,64,255,,439.9794896999956
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Conventional 97% LTV, 30-year term. DTI 41% within standard ≤45% caps; stable income supports payment. No adverse factors provided. Approve subject to standard documentation.""
}","{'decision': 1, 'justification': 'Conventional 97% LTV, 30-year term. DTI 41% within standard ≤45% caps; stable income supports payment. No adverse factors provided. Approve subject to standard documentation.'}",1,191,66,257,,439.9794896999956
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV at 100% exceeds typical conventional limits (usually ≤97%); DTI 42% at age 24 is borderline. Insufficient equity; likely fails underwriting.""
}","{'decision': 0, 'justification': 'LTV at 100% exceeds typical conventional limits (usually ≤97%); DTI 42% at age 24 is borderline. Insufficient equity; likely fails underwriting.'}",0,191,60,251,,439.9794896999956
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 25% DTI, stable income, 360-month term. Conventional guidelines typically accept ≤97% LTV and ≤43% DTI. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 25% DTI, stable income, 360-month term. Conventional guidelines typically accept ≤97% LTV and ≤43% DTI. No business purpose. Approve.'}",1,191,70,261,,439.9794896999956
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong factors: 97% LTV within conventional limits, 36% DTI, 720+ implied credit not provided, stable income, 30-year term. Ratios fit standard AUS approvals.""
}","{'decision': 1, 'justification': 'Strong factors: 97% LTV within conventional limits, 36% DTI, 720+ implied credit not provided, stable income, 30-year term. Ratios fit standard AUS approvals.'}",1,191,65,256,,439.9794896999956
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds conventional limits (~43-50% max). Very high LTV 96.96% and modest income elevate risk. Approval unlikely under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds conventional limits (~43-50% max). Very high LTV 96.96% and modest income elevate risk. Approval unlikely under standard underwriting.'}",0,191,61,252,,439.9794896999956
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds many conventional caps at 43–45%; high LTV 97% with moderate income and minimal equity increases risk. Likely fails AUS/manual underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds many conventional caps at 43–45%; high LTV 97% with moderate income and minimal equity increases risk. Likely fails AUS/manual underwriting standards.'}",0,191,62,253,,439.9794896999956
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) with 42% DTI and modest income raise risk; limited equity cushion at 59.5 age. Likely fails conventional underwriting overlays without compensating factors.""
}","{'decision': 0, 'justification': 'High LTV (95%) with 42% DTI and modest income raise risk; limited equity cushion at 59.5 age. Likely fails conventional underwriting overlays without compensating factors.'}",0,191,63,254,,439.9794896999956
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.23% exceeds typical conventional max (80–97%), and DTI 47% is above common cap (~43–45%). High risk; does not meet standard eligibility.""
}","{'decision': 0, 'justification': 'LTV 101.23% exceeds typical conventional max (80–97%), and DTI 47% is above common cap (~43–45%). High risk; does not meet standard eligibility.'}",0,191,64,255,,439.9794896999956
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional limits (typically ≤45-50% with strong compensating factors). High LTV 95% and modest income increase risk. Decline.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional limits (typically ≤45-50% with strong compensating factors). High LTV 95% and modest income increase risk. Decline.'}",0,194,61,255,,439.9794896999956
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (usually ≤45%); high LTV 97% and low income elevate risk despite term length. Decline under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (usually ≤45%); high LTV 97% and low income elevate risk despite term length. Decline under standard underwriting.'}",0,194,61,255,,439.9794896999956
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds typical conventional limits; low/no equity. DTI 38% borderline but acceptable; however, conventional 95–97% max LTV generally. Recommend denial or alternative (FHA/MI, larger down payment).""
}","{'decision': 0, 'justification': '100% LTV exceeds typical conventional limits; low/no equity. DTI 38% borderline but acceptable; however, conventional 95–97% max LTV generally. Recommend denial or alternative (FHA/MI, larger down payment).'}",0,194,74,268,,439.9794896999956
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within common limits, LTV 80% acceptable, stable income, conventional first lien, adequate property value. No apparent red flags; approve subject to standard underwriting verification.""
}","{'decision': 1, 'justification': 'DTI 40% within common limits, LTV 80% acceptable, stable income, conventional first lien, adequate property value. No apparent red flags; approve subject to standard underwriting verification.'}",1,194,63,257,,439.9794896999956
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds common conventional cap (~43-45%). LTV 90% and moderate income increase risk. Lacks compensating factors provided. Recommend denial or stronger mitigations.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds common conventional cap (~43-45%). LTV 90% and moderate income increase risk. Lacks compensating factors provided. Recommend denial or stronger mitigations.'}",0,194,65,259,,439.9794896999956
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High LTV (97%) and DTI (48%) with modest income increase default risk; limited reserves likely. Deny or require compensating factors (MI, reserves, lower DTI) to proceed.""
}","{'decision': 0, 'justification': 'High LTV (97%) and DTI (48%) with modest income increase default risk; limited reserves likely. Deny or require compensating factors (MI, reserves, lower DTI) to proceed.'}",0,194,66,260,,439.9794896999956
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%); high LTV 95% and moderate income increase risk. Approval unlikely without compensating factors or AUS approve.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%); high LTV 95% and moderate income increase risk. Approval unlikely without compensating factors or AUS approve.'}",0,194,61,255,,439.9794896999956
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional limits (~36–50%); income ($44k) strained for $265k loan; LTV 80% acceptable but overall risk high. Recommend denial or restructure.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional limits (~36–50%); income ($44k) strained for $265k loan; LTV 80% acceptable but overall risk high. Recommend denial or restructure.'}",0,194,67,261,,439.9794896999956
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds common conventional limits (~36–45%); high LTV 96.95% stresses risk. At age 24, income insufficient to offset risk without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds common conventional limits (~36–45%); high LTV 96.95% stresses risk. At age 24, income insufficient to offset risk without compensating factors.'}",0,194,65,259,,439.9794896999956
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 98.96% exceeds typical conventional limits without PMI; DTI 40% is borderline; minimal equity increases risk. Recommend denial or restructure with lower LTV/PMI.""
}","{'decision': 0, 'justification': 'LTV 98.96% exceeds typical conventional limits without PMI; DTI 40% is borderline; minimal equity increases risk. Recommend denial or restructure with lower LTV/PMI.'}",0,194,63,257,,439.9794896999956
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% with 95% LTV is high risk; minimal equity and tight capacity. Age neutral. Likely fails conventional underwriting overlays without strong compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 44% with 95% LTV is high risk; minimal equity and tight capacity. Age neutral. Likely fails conventional underwriting overlays without strong compensating factors not provided.'}",0,194,62,256,,439.9794896999956
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% within limits, strong income, LTV 97% acceptable for conventional with MI, 30-year term, adequate property value; no red flags noted.""
}","{'decision': 1, 'justification': 'DTI 37% within limits, strong income, LTV 97% acceptable for conventional with MI, 30-year term, adequate property value; no red flags noted.'}",1,194,60,254,,439.9794896999956
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Solid profile: 90% LTV, 33% DTI, stable income $75k, conventional first-lien, 30-year term. No red flags noted; metrics within typical underwriting limits.""
}","{'decision': 1, 'justification': 'Solid profile: 90% LTV, 33% DTI, stable income $75k, conventional first-lien, 30-year term. No red flags noted; metrics within typical underwriting limits.'}",1,194,66,260,,439.9794896999956
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (46%) with modest reserves suggest elevated risk; conventional underwriting typically prefers DTI ≤43% or strong compensating factors not evident here.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (46%) with modest reserves suggest elevated risk; conventional underwriting typically prefers DTI ≤43% or strong compensating factors not evident here.'}",0,194,61,255,,439.9794896999956
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional limits (~36–50%). High LTV 92% increases risk. Moderate income for loan size. Approval unlikely without compensating factors or AUS approval.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional limits (~36–50%). High LTV 92% increases risk. Moderate income for loan size. Approval unlikely without compensating factors or AUS approval.'}",0,194,63,257,,439.9794896999956
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and income support 360-month payments. LTV 97% fits conventional with PMI. Property value covers loan. No red flags; approve with mortgage insurance.""
}","{'decision': 1, 'justification': 'DTI 33% and income support 360-month payments. LTV 97% fits conventional with PMI. Property value covers loan. No red flags; approve with mortgage insurance.'}",1,194,61,255,,439.9794896999956
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within common limits, stable income, LTV ~96.6% fits conventional with MI, 30-year term; no business purpose. Approve subject to standard credit and MI conditions.""
}","{'decision': 1, 'justification': 'DTI 40% within common limits, stable income, LTV ~96.6% fits conventional with MI, 30-year term; no business purpose. Approve subject to standard credit and MI conditions.'}",1,194,67,261,,439.9794896999956
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (usually ≤43-50%), high LTV 97% with modest income increases risk; likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (usually ≤43-50%), high LTV 97% with modest income increases risk; likely fails underwriting.'}",0,194,57,251,,439.9794896999956
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% exceeds common 43% cap for Conventional. High LTV 95% increases risk despite adequate income; thin buffer. Recommend denial or compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 44% exceeds common 43% cap for Conventional. High LTV 95% increases risk despite adequate income; thin buffer. Recommend denial or compensating factors not provided.'}",0,194,62,256,,439.9794896999956
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 95% LTV acceptable for conventional with PMI, stable income vs. payment, adequate term; no red flags in purpose or property type.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 95% LTV acceptable for conventional with PMI, stable income vs. payment, adequate term; no red flags in purpose or property type.'}",1,194,62,256,,439.9794896999956
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~36–45%); high LTV 97% and average income increase risk. Likely fails automated underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~36–45%); high LTV 97% and average income increase risk. Likely fails automated underwriting without strong compensating factors.'}",0,194,62,256,,439.9794896999956
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (47%) with modest income raises repayment risk; limited reserves implied. Approve only with compensating factors or reduced debt/loan amount.""
}","{'decision': 0, 'justification': 'High DTI (47%) with modest income raises repayment risk; limited reserves implied. Approve only with compensating factors or reduced debt/loan amount.'}",0,194,55,249,,439.9794896999956
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds common conventional thresholds (~36–45%); high LTV 88% and moderate income increase risk. Likely fails automated underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds common conventional thresholds (~36–45%); high LTV 88% and moderate income increase risk. Likely fails automated underwriting without strong compensating factors.'}",0,194,62,256,,439.9794896999956
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 45%, LTV 95% fits conventional with PMI, standard 30-year term; no business purpose. Credit not provided but metrics support approval.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 45%, LTV 95% fits conventional with PMI, standard 30-year term; no business purpose. Credit not provided but metrics support approval.'}",1,194,62,256,,439.9794896999956
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Applicant reports zero income; ability-to-repay not met despite low DTI stated. High LTV 95% increases risk. Conventional underwriting would decline without verifiable qualifying income.""
}","{'decision': 0, 'justification': 'Applicant reports zero income; ability-to-repay not met despite low DTI stated. High LTV 95% increases risk. Conventional underwriting would decline without verifiable qualifying income.'}",0,193,60,253,,439.9794896999956
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% within limits; strong income; LTV 95% acceptable with PMI; standard 30-year term; adequate property value. No red flags evident.""
}","{'decision': 1, 'justification': 'DTI 37% within limits; strong income; LTV 95% acceptable with PMI; standard 30-year term; adequate property value. No red flags evident.'}",1,194,59,253,,439.9794896999956
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 42% within common 43% cap, LTV 80%, stable income, standard 30-year conventional terms. No business purpose. Metrics generally meet typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'DTI 42% within common 43% cap, LTV 80%, stable income, standard 30-year conventional terms. No business purpose. Metrics generally meet typical underwriting thresholds.'}",1,194,62,256,,439.9794896999956
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 114% (235k on 205k value) exceeds typical conventional max 95%; also DTI 43% at high end. Fails collateral requirement; deny.""
}","{'decision': 0, 'justification': 'LTV 114% (235k on 205k value) exceeds typical conventional max 95%; also DTI 43% at high end. Fails collateral requirement; deny.'}",0,194,62,256,,439.9794896999956
