derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional first-lien, $225k on $235k home (95% LTV), 30-year term, $62k income, 42% DTI, age 59.5. High LTV but DTI within typical limits."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $225k on $235k home (95% LTV), 30-year term, $62k income, 42% DTI, age 59.5. High LTV but DTI within typical limits.', 'decision': 1}",1,205,76,281,,737.8854877999984
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (41%), high LTV (92.7%), standard 30-year term, young borrower; sufficient capacity but limited equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (41%), high LTV (92.7%), standard 30-year term, young borrower; sufficient capacity but limited equity.', 'decision': 1}",1,205,56,261,,737.8854877999984
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 92.1%, DTI 20%, property $505k, loan $465k, reported income $0, age 49.5, no business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 92.1%, DTI 20%, property $505k, loan $465k, reported income $0, age 49.5, no business purpose.', 'decision': 0}",0,204,68,272,,737.8854877999984
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, DTI 40%, LTV 95%, 30-year term, solid property value; metrics within typical conventional limits for owner-occupied first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, DTI 40%, LTV 95%, 30-year term, solid property value; metrics within typical conventional limits for owner-occupied first lien.', 'decision': 1}",1,205,58,263,,737.8854877999984
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Stable profile: $115k income, $115k loan, 95% LTV, 39% DTI, 30-year term, median risk but affordable payments relative to income; no business purpose."",
  ""decision"": 1
}","{'justification': 'Stable profile: $115k income, $115k loan, 95% LTV, 39% DTI, 30-year term, median risk but affordable payments relative to income; no business purpose.', 'decision': 1}",1,205,67,272,,737.8854877999984
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High income, young applicant; high LTV (95%) and elevated DTI (47%) on 30-year conventional loan; sufficient property value relative to loan."",
  ""decision"": 0
}","{'justification': 'High income, young applicant; high LTV (95%) and elevated DTI (47%) on 30-year conventional loan; sufficient property value relative to loan.', 'decision': 0}",0,205,57,262,,737.8854877999984
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $245k on $275k home (LTV 90%), income $50k, DTI 46%, 30-year term, age 49.5. High DTI near typical max; moderate income."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $245k on $275k home (LTV 90%), income $50k, DTI 46%, 30-year term, age 49.5. High DTI near typical max; moderate income.', 'decision': 0}",0,205,76,281,,737.8854877999984
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional first-lien request: 360 months, $275k on $275k property (LTV 101.75%), income $66k, DTI 60%, age 39.5. Very high LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: 360 months, $275k on $275k property (LTV 101.75%), income $66k, DTI 60%, age 39.5. Very high LTV and DTI.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39-year-old, $68k income, $265k property and loan, 97% LTV, 46% DTI, 30-year term; tight ratios, minimal equity, borderline affordability."",
  ""decision"": 0
}","{'justification': '39-year-old, $68k income, $265k property and loan, 97% LTV, 46% DTI, 30-year term; tight ratios, minimal equity, borderline affordability.', 'decision': 0}",0,205,66,271,,737.8854877999984
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: $140k income, 20% DTI, 39.5 age, 95% LTV on $195k/360-mo conventional first lien; property $205k. No business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: $140k income, 20% DTI, 39.5 age, 95% LTV on $195k/360-mo conventional first lien; property $205k. No business purpose.', 'decision': 1}",1,205,69,274,,737.8854877999984
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""Conventional first-lien request: 101.75% LTV, DTI 55%, 30-year term, $61k income, $265k property/loan. High LTV and DTI exceed typical conventional limits."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: 101.75% LTV, DTI 55%, 30-year term, $61k income, $265k property/loan. High LTV and DTI exceed typical conventional limits.', 'decision': 0}",0,205,72,277,,737.8854877999984
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Stable profile: $155k loan, $195k value (80% LTV), $55k income, 44% DTI, 30-year term, age 39.5. Metrics generally within conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Stable profile: $155k loan, $195k value (80% LTV), $55k income, 44% DTI, 30-year term, age 39.5. Metrics generally within conventional thresholds.', 'decision': 1}",1,205,70,275,,737.8854877999984
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong profile: $160k income, 75% LTV on $505k value, $375k loan, 30-year term; moderate DTI 42%, age 49.5. Conventional owner-occupied."",
  ""decision"": 1
}","{'justification': 'Strong profile: $160k income, 75% LTV on $505k value, $375k loan, 30-year term; moderate DTI 42%, age 49.5. Conventional owner-occupied.', 'decision': 1}",1,205,71,276,,737.8854877999984
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (40%), high LTV (97%), long term (360 months), sufficient property value; conventional owner-occupied profile appears serviceable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (40%), high LTV (97%), long term (360 months), sufficient property value; conventional owner-occupied profile appears serviceable.', 'decision': 1}",1,205,58,263,,737.8854877999984
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on modest income for large loan; 30-year term, average age; risk of repayment strain is significant."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on modest income for large loan; 30-year term, average age; risk of repayment strain is significant.', 'decision': 0}",0,205,60,265,,737.8854877999984
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""Conventional first-lien, $305k loan, $385k value (80% LTV), 30-year term, income $34k, DTI 60%, age 59.5. High DTI indicates inability to afford payments."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $305k loan, $385k value (80% LTV), 30-year term, income $34k, DTI 60%, age 59.5. High DTI indicates inability to afford payments.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $515k on $575k home (LTV 85%), income $134k, DTI 48%, 30-year term, age 49.5. High DTI near/over typical limits."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $515k on $575k home (LTV 85%), income $134k, DTI 48%, 30-year term, age 49.5. High DTI near/over typical limits.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29-year-old, $56k income, 41% DTI, 95% LTV, $175k conventional loan over 360 months; property value $185k; moderate risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $56k income, 41% DTI, 95% LTV, $175k conventional loan over 360 months; property value $185k; moderate risk but within typical conforming limits.', 'decision': 1}",1,205,70,275,,737.8854877999984
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Strong income, 20% down (LTV 80), moderate-high DTI 46%, 30-year term; adequate property value; overall profile acceptable though DTI near upper limit."",
  ""decision"": 1
}","{'justification': 'Strong income, 20% down (LTV 80), moderate-high DTI 46%, 30-year term; adequate property value; overall profile acceptable though DTI near upper limit.', 'decision': 1}",1,205,63,268,,737.8854877999984
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69-year-old, $75k income, $195k conventional loan, 360 months, LTV 97%, DTI 33%, property $205k. Moderate DTI, very high LTV near max for conventional."",
  ""decision"": 1
}","{'justification': '69-year-old, $75k income, $195k conventional loan, 360 months, LTV 97%, DTI 33%, property $205k. Moderate DTI, very high LTV near max for conventional.', 'decision': 1}",1,205,71,276,,737.8854877999984
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old, $77k income, $265k conventional loan over 360 months. LTV 97%, DTI 43%, property $275k. High LTV/DTI but within typical conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income, $265k conventional loan over 360 months. LTV 97%, DTI 43%, property $275k. High LTV/DTI but within typical conventional limits.', 'decision': 1}",1,205,70,275,,737.8854877999984
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), high LTV (~94%), long 30-year term; sufficient property value relative to loan; overall capacity appears adequate."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), high LTV (~94%), long 30-year term; sufficient property value relative to loan; overall capacity appears adequate.', 'decision': 1}",1,205,57,262,,737.8854877999984
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""Strong income, high DTI (47%), high LTV (95%), long term (360 months), adequate property value; borderline ratios but income supports payment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, high DTI (47%), high LTV (95%), long term (360 months), adequate property value; borderline ratios but income supports payment capacity.', 'decision': 1}",1,205,57,262,,737.8854877999984
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $150k income, $425k conventional loan, 95% LTV, 33% DTI, 360 months, $455k property; stable ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $150k income, $425k conventional loan, 95% LTV, 33% DTI, 360 months, $455k property; stable ratios within typical conforming limits.', 'decision': 1}",1,205,68,273,,737.8854877999984
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69-year-old applicant, $40k income, $145k loan on $185k property (LTV ~78%), 30-year term, DTI 44%. Conventional, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': '69-year-old applicant, $40k income, $145k loan on $185k property (LTV ~78%), 30-year term, DTI 44%. Conventional, owner-occupied, no business purpose.', 'decision': 1}",1,205,69,274,,737.8854877999984
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Conventional first-lien, 30-year term. Income $37k, loan $275k, LTV 101.75%, DTI 60%. Low income relative to loan, high DTI, over 100% LTV."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 30-year term. Income $37k, loan $275k, LTV 101.75%, DTI 60%. Low income relative to loan, high DTI, over 100% LTV.', 'decision': 0}",0,205,74,279,,737.8854877999984
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29-year-old with $72k income, $185k loan on $225k home (LTV 85%), 30-year term; high DTI at 55% indicates strained affordability despite adequate income and collateral."",
  ""decision"": 0
}","{'justification': '29-year-old with $72k income, $185k loan on $225k home (LTV 85%), 30-year term; high DTI at 55% indicates strained affordability despite adequate income and collateral.', 'decision': 0}",0,205,69,274,,737.8854877999984
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""24-year-old, $72k income, $255k conventional loan, 97% LTV, 41% DTI, 360 months; property value $265k. High LTV and moderate-high DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '24-year-old, $72k income, $255k conventional loan, 97% LTV, 41% DTI, 360 months; property value $265k. High LTV and moderate-high DTI but within typical conforming limits.', 'decision': 1}",1,205,76,281,,737.8854877999984
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""Age 24, income $80k, DTI 42%, LTV 100%, loan $285k on $295k property, 30-year term. High LTV and moderate-high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Age 24, income $80k, DTI 42%, LTV 100%, loan $285k on $295k property, 30-year term. High LTV and moderate-high DTI elevate risk.', 'decision': 0}",0,205,69,274,,737.8854877999984
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: $115k income, 25% DTI, 90% LTV, 360-month term, $265k loan on $295k value; age 29.5; no business purpose; conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong profile: $115k income, 25% DTI, 90% LTV, 360-month term, $265k loan on $295k value; age 29.5; no business purpose; conventional first lien.', 'decision': 1}",1,205,73,278,,737.8854877999984
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Stable income $89k, DTI 36%, LTV 97%, 30-year conventional, property $295k, loan $285k; moderate risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Stable income $89k, DTI 36%, LTV 97%, 30-year conventional, property $295k, loan $285k; moderate risk but within typical conforming limits.', 'decision': 1}",1,205,64,269,,737.8854877999984
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69.5-year-old, $79k income, $315k conventional loan, 360 months, LTV 96.96%, DTI 60%, property value $325k. Very high DTI and high LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old, $79k income, $315k conventional loan, 360 months, LTV 96.96%, DTI 60%, property value $325k. Very high DTI and high LTV indicate high risk.', 'decision': 0}",0,205,75,280,,737.8854877999984
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""Conventional first-lien, 97% LTV, 360-month term; income $58k, DTI 46%, property $265k, loan $255k; moderate credit capacity risk due to high LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 97% LTV, 360-month term; income $58k, DTI 46%, property $265k, loan $255k; moderate credit capacity risk due to high LTV and DTI.', 'decision': 0}",0,205,74,279,,737.8854877999984
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old, $52k income, $235k conventional loan, 95% LTV, 42% DTI, 360-month term, $245k property; high leverage and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '59.5-year-old, $52k income, $235k conventional loan, 95% LTV, 42% DTI, 360-month term, $245k property; high leverage and borderline DTI increase risk.', 'decision': 0}",0,205,72,277,,737.8854877999984
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""24-year-old, $52k income, $125k property/loan, 360-month term, DTI 47%, LTV 101.23% (no equity), conventional first lien, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '24-year-old, $52k income, $125k property/loan, 360-month term, DTI 47%, LTV 101.23% (no equity), conventional first lien, owner-occupied, single-family.', 'decision': 0}",0,205,72,277,,737.8854877999984
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and very high LTV (95%) on a 30-year conventional loan with moderate income; risk exceeds typical underwriting thresholds despite adequate property value."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and very high LTV (95%) on a 30-year conventional loan with moderate income; risk exceeds typical underwriting thresholds despite adequate property value.', 'decision': 0}",0,208,59,267,,737.8854877999984
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young applicant, low income, high DTI (60%), high LTV (97%), long term; limited repayment capacity relative to debt and loan size."",
  ""decision"": 0
}","{'justification': 'Young applicant, low income, high DTI (60%), high LTV (97%), long term; limited repayment capacity relative to debt and loan size.', 'decision': 0}",0,208,55,263,,737.8854877999984
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old, $81k income, DTI 38%, seeking $315k over 360 months; property $325k, LTV 100% (no down payment). Conventional first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $81k income, DTI 38%, seeking $315k over 360 months; property $325k, LTV 100% (no down payment). Conventional first lien.', 'decision': 0}",0,208,68,276,,737.8854877999984
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional loan: $225k on $275k home (LTV 80%), income $50k, DTI 40%, 30-year term, age 59.5. Metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan: $225k on $275k home (LTV 80%), income $50k, DTI 40%, 30-year term, age 59.5. Metrics within typical conforming thresholds.', 'decision': 1}",1,208,70,278,,737.8854877999984
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Strong income, high DTI (47%), high LTV (90%), 30-year term, adequate property value; borderline risk but within many conventional tolerances with compensating factors."",
  ""decision"": 1
}","{'justification': 'Strong income, high DTI (47%), high LTV (90%), 30-year term, adequate property value; borderline risk but within many conventional tolerances with compensating factors.', 'decision': 1}",1,208,61,269,,737.8854877999984
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young applicant, $70k income, high DTI 48%, very high LTV 97%, 30-year term, $325k loan on $345k property—limited equity and tight affordability."",
  ""decision"": 0
}","{'justification': 'Young applicant, $70k income, high DTI 48%, very high LTV 97%, 30-year term, $325k loan on $345k property—limited equity and tight affordability.', 'decision': 0}",0,208,66,274,,737.8854877999984
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old, $94k income, $365k loan on $385k home; 95% LTV, 48% DTI, 360-month term; moderate income, high leverage and DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old, $94k income, $365k loan on $385k home; 95% LTV, 48% DTI, 360-month term; moderate income, high leverage and DTI.', 'decision': 0}",0,208,71,279,,737.8854877999984
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan request: $265k, 80% LTV, 360 months; income $44k, DTI 55%, age 39.5, single-family owner-occupied. High DTI relative to income signals repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $265k, 80% LTV, 360 months; income $44k, DTI 55%, age 39.5, single-family owner-occupied. High DTI relative to income signals repayment risk.', 'decision': 0}",0,208,75,283,,737.8854877999984
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, high DTI 49%, very high LTV 96.95%, 30-year term; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, high DTI 49%, very high LTV 96.95%, 30-year term; limited equity and tight affordability increase default risk.', 'decision': 0}",0,208,61,269,,737.8854877999984
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old W2 borrower, $75k income, DTI 40%, LTV 98.96% on $335k, 30-year conventional first lien, single-family primary use, moderate capacity, minimal equity."",
  ""decision"": 1
}","{'justification': '29-year-old W2 borrower, $75k income, DTI 40%, LTV 98.96% on $335k, 30-year conventional first lien, single-family primary use, moderate capacity, minimal equity.', 'decision': 1}",1,208,71,279,,737.8854877999984
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional loan: $265k on $275k home (95% LTV), 30-year term, income $63k, DTI 44%, age 69.5. High LTV and elevated DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan: $265k on $275k home (95% LTV), 30-year term, income $63k, DTI 44%, age 69.5. High LTV and elevated DTI increase risk.', 'decision': 0}",0,208,73,281,,737.8854877999984
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (97%), 30-year term, property value $365k, loan $345k, age 29.5. Conventional owner-occupied; metrics within typical underwriting tolerances."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (97%), 30-year term, property value $365k, loan $345k, age 29.5. Conventional owner-occupied; metrics within typical underwriting tolerances.', 'decision': 1}",1,208,73,281,,737.8854877999984
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $75k income, 33% DTI, 90% LTV, 30-year term, $145k loan on $165k property; stable age and conventional owner-occupied purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: $75k income, 33% DTI, 90% LTV, 30-year term, $145k loan on $165k property; stable age and conventional owner-occupied purpose.', 'decision': 1}",1,208,68,276,,737.8854877999984
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan: $175k on $185k home (95% LTV), 30-year term, income $53k, DTI 46%, age 49.5. High LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': 'Conventional loan: $175k on $185k home (95% LTV), 30-year term, income $53k, DTI 46%, age 49.5. High LTV and elevated DTI.', 'decision': 0}",0,208,71,279,,737.8854877999984
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) with low income relative to loan, high LTV (92%), 30-year term; limited cushion suggests elevated default risk despite stable property value."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) with low income relative to loan, high LTV (92%), 30-year term; limited cushion suggests elevated default risk despite stable property value.', 'decision': 0}",0,208,59,267,,737.8854877999984
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong profile: $71k income, 33% DTI, 97% LTV, 360-month term, $175k loan on $185k property; stable ratios support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong profile: $71k income, 33% DTI, 97% LTV, 360-month term, $175k loan on $185k property; stable ratios support ability to repay.', 'decision': 1}",1,208,66,274,,737.8854877999984
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (40%), high LTV (96.61%), 30-year term; adequate property value relative to loan; age 39.5; standard conventional owner-occupied profile."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (40%), high LTV (96.61%), 30-year term; adequate property value relative to loan; age 39.5; standard conventional owner-occupied profile.', 'decision': 1}",1,208,66,274,,737.8854877999984
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High-LTV (97%), high DTI (60%), modest income ($45k) vs loan size, long term (360 months), limited equity; risk of repayment stress is high."",
  ""decision"": 0
}","{'justification': 'High-LTV (97%), high DTI (60%), modest income ($45k) vs loan size, long term (360 months), limited equity; risk of repayment stress is high.', 'decision': 0}",0,208,62,270,,737.8854877999984
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old, $113k income, $385k loan, $405k value (95% LTV), 44% DTI, 360-month term; Conventional owner-occupied single-family. High LTV/DTI but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $113k income, $385k loan, $405k value (95% LTV), 44% DTI, 360-month term; Conventional owner-occupied single-family. High LTV/DTI but within typical agency limits.', 'decision': 1}",1,208,80,288,,737.8854877999984
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, 25% DTI, 95% LTV, 30-year term, $175k loan on $175k property; stable age and low DTI support affordability."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, 25% DTI, 95% LTV, 30-year term, $175k loan on $175k property; stable age and low DTI support affordability.', 'decision': 1}",1,208,68,276,,737.8854877999984
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old, $89k income, $205k loan, 97% LTV, 46% DTI, 360-month term, $255k property; moderate income, high leverage and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $89k income, $205k loan, 97% LTV, 46% DTI, 360-month term, $255k property; moderate income, high leverage and borderline-high DTI.', 'decision': 0}",0,208,73,281,,737.8854877999984
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional loan: $145k on $185k home (80% LTV), income $35k, DTI 47%, 30-year term, age 39.5; single-family, non-business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional loan: $145k on $185k home (80% LTV), income $35k, DTI 47%, 30-year term, age 39.5; single-family, non-business purpose.', 'decision': 0}",0,208,70,278,,737.8854877999984
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, property value $355k. High DTI near limit; moderate risk."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, property value $355k. High DTI near limit; moderate risk.', 'decision': 1}",1,208,75,283,,737.8854877999984
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI at 45%, high LTV 95%, solid property value, long 30-year term; overall capacity appears adequate despite high leverage."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI at 45%, high LTV 95%, solid property value, long 30-year term; overall capacity appears adequate despite high leverage.', 'decision': 1}",1,208,58,266,,737.8854877999984
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first-lien, 30-year, $645k at 95% LTV on $675k property; DTI 20%; reported income $0, age 49.5; non-business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 30-year, $645k at 95% LTV on $675k property; DTI 20%; reported income $0, age 49.5; non-business purpose.', 'decision': 0}",0,207,69,276,,737.8854877999984
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (37%), high LTV (95%), 30-year term, property value supports loan; age acceptable; overall profile indicates ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (37%), high LTV (95%), 30-year term, property value supports loan; age acceptable; overall profile indicates ability to repay.', 'decision': 1}",1,208,59,267,,737.8854877999984
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan: $115k on $145k home (LTV 80%), income $70k, DTI 42%, 30-year term, age 59.5; metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan: $115k on $145k home (LTV 80%), income $70k, DTI 42%, 30-year term, age 59.5; metrics within typical conforming thresholds.', 'decision': 1}",1,208,70,278,,737.8854877999984
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, mid-age borrower; high LTV (95%) and borderline-high DTI (43%) on 30-year conventional; income supports payment despite tight ratios."",
  ""decision"": 1
}","{'justification': 'Strong income, mid-age borrower; high LTV (95%) and borderline-high DTI (43%) on 30-year conventional; income supports payment despite tight ratios.', 'decision': 1}",1,208,58,266,,737.8854877999984
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 360-month conventional first lien; adequate DTI but zero down (100% LTV) is nonconforming risk."",
  ""decision"": 0
}","{'justification': '29-year-old W2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 360-month conventional first lien; adequate DTI but zero down (100% LTV) is nonconforming risk.', 'decision': 0}",0,208,78,286,,737.8854877999984
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), long 360-month term; adequate property value relative to loan; age not a factor; overall repayability appears reasonable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), long 360-month term; adequate property value relative to loan; age not a factor; overall repayability appears reasonable.', 'decision': 1}",1,208,63,271,,737.8854877999984
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, adequate property value; profile suggests capacity to repay despite limited equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, adequate property value; profile suggests capacity to repay despite limited equity.', 'decision': 1}",1,208,57,265,,737.8854877999984
