derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,208,19,227,,439.7694224000006
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,208,19,227,,439.7694224000006
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,208,19,227,,439.7694224000006
