derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Owner-occupied conventional loan. Strong income, acceptable DTI (40%), LTV 95% fits conventional with MI, stable age and term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Owner-occupied conventional loan. Strong income, acceptable DTI (40%), LTV 95% fits conventional with MI, stable age and term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (39%), high but allowable LTV (95%), standard 30-year term; no red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (39%), high but allowable LTV (95%), standard 30-year term; no red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting limits despite strong income; 30-year term and age not issues. Likely fails standard approval."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting limits despite strong income; 30-year term and age not issues. Likely fails standard approval.', 'decision': 0}",0,182,62,244,,419.3567326000193
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High LTV (90%) and DTI at 46% exceed many conventional underwriting thresholds despite stable income; risk elevated without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (90%) and DTI at 46% exceed many conventional underwriting thresholds despite stable income; risk elevated without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV 101.75% exceeds typical max 97%; DTI 60% far above allowable limits (~43%). High risk despite stable income and term. Decline."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical max 97%; DTI 60% far above allowable limits (~43%). High risk despite stable income and term. Decline.', 'decision': 0}",0,182,60,242,,419.3567326000193
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) strain affordability despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) strain affordability despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,53,235,,419.3567326000193
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: 95% LTV, 20% DTI, high stable income, solid credit-likely indicators. 30-year term affordable for age. No business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 95% LTV, 20% DTI, high stable income, solid credit-likely indicators. 30-year term affordable for age. No business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,182,69,251,,419.3567326000193
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""LTV 101.75% exceeds typical conventional limits (≤97%); DTI 55% above common max (~43-50%). High risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical conventional limits (≤97%); DTI 55% above common max (~43-50%). High risk despite adequate income and term.', 'decision': 0}",0,182,61,243,,419.3567326000193
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conforming conventional: 80% LTV, 760/mo est P&I fits 44% DTI on $55k income; stable profile, adequate collateral. Approve subject to standard underwriting and credit verification."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 80% LTV, 760/mo est P&I fits 44% DTI on $55k income; stable profile, adequate collateral. Approve subject to standard underwriting and credit verification.', 'decision': 1}",1,182,68,250,,419.3567326000193
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conventional, strong income, 75% LTV, 360-month term. Though DTI at 42% is high, still typically within acceptable limits. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, strong income, 75% LTV, 360-month term. Though DTI at 42% is high, still typically within acceptable limits. No business purpose. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV 97% but within conforming with PMI. Term 360 months. Age suitable. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV 97% but within conforming with PMI. Term 360 months. Age suitable. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI at 60% and high LTV at 95% indicate elevated default risk; income likely insufficient to support payment. Decline under typical underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 60% and high LTV at 95% indicate elevated default risk; income likely insufficient to support payment. Decline under typical underwriting standards.', 'decision': 0}",0,182,58,240,,419.3567326000193
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan size indicate inability to repay under conventional standards. LTV 80% acceptable, but DTI fails. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan size indicate inability to repay under conventional standards. LTV 80% acceptable, but DTI fails. Deny.', 'decision': 0}",0,182,60,242,,419.3567326000193
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI at 48% exceeds typical conventional limits (~43-45%) despite adequate LTV and income; elevated risk of repayment stress."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds typical conventional limits (~43-45%) despite adequate LTV and income; elevated risk of repayment stress.', 'decision': 0}",0,182,53,235,,419.3567326000193
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""Conventional, primary use. LTV 95% acceptable with PMI; DTI 41% borderline but within typical 43% cap; stable income; adequate property value. Approve with PMI and standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, primary use. LTV 95% acceptable with PMI; DTI 41% borderline but within typical 43% cap; stable income; adequate property value. Approve with PMI and standard conditions.', 'decision': 1}",1,182,68,250,,419.3567326000193
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conforming conventional terms. LTV 80% acceptable. DTI 46% is high but often within AUS/agency caps with strong income and credit. Likely approvable pending credit/reserves."",
  ""decision"": 1
}","{'justification': 'Conforming conventional terms. LTV 80% acceptable. DTI 46% is high but often within AUS/agency caps with strong income and credit. Likely approvable pending credit/reserves.', 'decision': 1}",1,182,67,249,,419.3567326000193
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (33%), high LTV (97%) but typical for low-down-payment; 30-year term, age not disqualifying. Appears approvable pending standard verifications."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (33%), high LTV (97%) but typical for low-down-payment; 30-year term, age not disqualifying. Appears approvable pending standard verifications.', 'decision': 1}",1,182,74,256,,419.3567326000193
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (43%), high but allowable LTV (97%), 30-year term. No red flags. Likely meets AUS/agency guidelines."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (43%), high but allowable LTV (97%), 30-year term. No red flags. Likely meets AUS/agency guidelines.', 'decision': 1}",1,182,65,247,,419.3567326000193
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong credit factors: low DTI (25%), high income, reasonable LTV (~94%) within conventional limits, 30-year term on single-family owner-occupied. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong credit factors: low DTI (25%), high income, reasonable LTV (~94%) within conventional limits, 30-year term on single-family owner-occupied. No business purpose. Approve.', 'decision': 1}",1,182,65,247,,419.3567326000193
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting limits despite strong income; risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting limits despite strong income; risk of repayment strain.', 'decision': 0}",0,182,52,234,,419.3567326000193
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, long term fixed, stable property value. No business purpose. Age suitable. Likely approvable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, long term fixed, stable property value. No business purpose. Age suitable. Likely approvable.', 'decision': 1}",1,182,65,247,,419.3567326000193
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""Conforming LTV 77.8% and 30-year term acceptable. DTI 44% near typical 43% cap but may pass with compensating factors. Stable income assumed. Age irrelevant. Approve."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 77.8% and 30-year term acceptable. DTI 44% near typical 43% cap but may pass with compensating factors. Stable income assumed. Age irrelevant. Approve.', 'decision': 1}",1,182,69,251,,419.3567326000193
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""LTV 101.75% exceeds typical max 97%; DTI 60% far above allowable limits. High risk relative to income and property value."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical max 97%; DTI 60% far above allowable limits. High risk relative to income and property value.', 'decision': 0}",0,182,56,238,,419.3567326000193
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43–50%). LTV 85% and income/age acceptable, but DTI risk is too high."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43–50%). LTV 85% and income/age acceptable, but DTI risk is too high.', 'decision': 0}",0,182,58,240,,419.3567326000193
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (41%), high LTV (97%) but typical with MI. 30-year term; no risk flags beyond age. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (41%), high LTV (97%) but typical with MI. 30-year term; no risk flags beyond age. Approve with mortgage insurance.', 'decision': 1}",1,182,68,250,,419.3567326000193
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High LTV at 100% and elevated DTI at 42% exceed typical conventional limits; age/income acceptable but risk is high without substantial down payment."",
  ""decision"": 0
}","{'justification': 'High LTV at 100% and elevated DTI at 42% exceed typical conventional limits; age/income acceptable but risk is high without substantial down payment.', 'decision': 0}",0,182,57,239,,419.3567326000193
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 25% DTI, 90% LTV, solid income, long term, standard property, no business purpose. No red flags apparent. Likely meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 90% LTV, solid income, long term, standard property, no business purpose. No red flags apparent. Likely meets conventional underwriting.', 'decision': 1}",1,182,63,245,,419.3567326000193
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conforming conventional: 97% LTV (eligible with PMI), 36% DTI within limits, stable income, 30-year term. No red flags. Approve subject to standard underwriting and MI."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 97% LTV (eligible with PMI), 36% DTI within limits, stable income, 30-year term. No red flags. Approve subject to standard underwriting and MI.', 'decision': 1}",1,182,67,249,,419.3567326000193
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""Extremely high DTI (60%) and very high LTV (~97%) indicate unacceptable risk for a conventional first lien despite stable income and property value."",
  ""decision"": 0
}","{'justification': 'Extremely high DTI (60%) and very high LTV (~97%) indicate unacceptable risk for a conventional first lien despite stable income and property value.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. High LTV (97%) and DTI 46% near limits; strong 720+ implied? Income supports 360-month term. Likely meets AUS/agency tolerances."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. High LTV (97%) and DTI 46% near limits; strong 720+ implied? Income supports 360-month term. Likely meets AUS/agency tolerances.', 'decision': 1}",1,182,68,250,,419.3567326000193
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 95% LTV, 42% DTI, stable income; within typical conforming limits though tight. Age acceptable. Approve with mortgage insurance conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 95% LTV, 42% DTI, stable income; within typical conforming limits though tight. Age acceptable. Approve with mortgage insurance conditions.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""LTV 101.23% exceeds typical conventional max (≤97%); high DTI 47% near/over limits. Insufficient equity and risk. Deny."",
  ""decision"": 0
}","{'justification': 'LTV 101.23% exceeds typical conventional max (≤97%); high DTI 47% near/over limits. Insufficient equity and risk. Deny.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (~95%) and DTI 55% exceed typical conventional conforming limits; repayment capacity appears insufficient despite stable income."",
  ""decision"": 0
}","{'justification': 'High LTV (~95%) and DTI 55% exceed typical conventional conforming limits; repayment capacity appears insufficient despite stable income.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%), low income relative to payment, high LTV (97%). Elevated default risk for conventional loan. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%), low income relative to payment, high LTV (97%). Elevated default risk for conventional loan. Likely fails underwriting standards.', 'decision': 0}",0,182,55,237,,419.3567326000193
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (38%), 30-year term. But LTV 100% exceeds typical conventional max (80–97%), increasing risk absent MI/comp factors."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (38%), 30-year term. But LTV 100% exceeds typical conventional max (80–97%), increasing risk absent MI/comp factors.', 'decision': 0}",0,182,68,250,,419.3567326000193
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 36-year term, DTI 40% with $50k income; age 59.5 acceptable. Ratios within typical underwriting bounds."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 80% LTV, 36-year term, DTI 40% with $50k income; age 59.5 acceptable. Ratios within typical underwriting bounds.', 'decision': 1}",1,182,67,249,,419.3567326000193
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 90% and DTI 47% are high but often approvable with PMI and strong credit; income supports 30-year term. Approve conditionally."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 90% and DTI 47% are high but often approvable with PMI and strong credit; income supports 30-year term. Approve conditionally.', 'decision': 1}",1,182,67,249,,419.3567326000193
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) strain affordability despite stable income; young age not disqualifying. Risky profile likely fails conventional underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) strain affordability despite stable income; young age not disqualifying. Risky profile likely fails conventional underwriting.', 'decision': 0}",0,182,58,240,,419.3567326000193
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI at 48% exceed typical conforming underwriting limits; income may not comfortably support payment risk despite standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 48% exceed typical conforming underwriting limits; income may not comfortably support payment risk despite standard term.', 'decision': 0}",0,182,55,237,,419.3567326000193
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43–50%). Income likely insufficient for 30-year, 80% LTV loan despite acceptable LTV and age."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43–50%). Income likely insufficient for 30-year, 80% LTV loan despite acceptable LTV and age.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and high DTI (49%) with limited age/credit reserves suggest elevated risk despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and high DTI (49%) with limited age/credit reserves suggest elevated risk despite stable income and standard term.', 'decision': 0}",0,182,55,237,,419.3567326000193
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits without special programs; moderate DTI and income insufficient to offset risk. Likely fails underwriting eligibility."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits without special programs; moderate DTI and income insufficient to offset risk. Likely fails underwriting eligibility.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and DTI at 44% stress affordability despite stable income; borderline risk for conventional 30-year loan."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 44% stress affordability despite stable income; borderline risk for conventional 30-year loan.', 'decision': 0}",0,182,52,234,,419.3567326000193
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (37%), 97% LTV within allowable, 30-year term; no red flags. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (37%), 97% LTV within allowable, 30-year term; no red flags. Likely meets underwriting standards.', 'decision': 1}",1,182,63,245,,419.3567326000193
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conforming conventional: 90% LTV, 33% DTI, strong income for $145k loan, 30-year term; no business purpose. Metrics align with typical approval standards."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 90% LTV, 33% DTI, strong income for $145k loan, 30-year term; no business purpose. Metrics align with typical approval standards.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) exceed typical conforming underwriting limits; risk of repayment stress despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) exceed typical conforming underwriting limits; risk of repayment stress despite stable income and term.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, 33% DTI, 97% LTV acceptable for first-time/low-down programs. 360-month term manageable. Property value covers loan. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, 33% DTI, 97% LTV acceptable for first-time/low-down programs. 360-month term manageable. Property value covers loan. Approve.', 'decision': 1}",1,182,68,250,,419.3567326000193
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (40%), high LTV but within first-time/conventional limits; 30-year term aligns. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (40%), high LTV but within first-time/conventional limits; 30-year term aligns. No red flags noted.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Extremely high DTI (60%) and LTV 97% indicate high risk and likely failure to meet underwriting standards despite stable term and property type."",
  ""decision"": 0
}","{'justification': 'Extremely high DTI (60%) and LTV 97% indicate high risk and likely failure to meet underwriting standards despite stable term and property type.', 'decision': 0}",0,182,55,237,,419.3567326000193
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (44%) and LTV (95%) within typical conforming limits; stable 30-year term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (44%) and LTV (95%) within typical conforming limits; stable 30-year term. No red flags noted.', 'decision': 1}",1,182,63,245,,419.3567326000193
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), standard 30-year term. High LTV (95%) acceptable with conventional programs (e.g., PMI). No business purpose. Metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), standard 30-year term. High LTV (95%) acceptable with conventional programs (e.g., PMI). No business purpose. Metrics support repayment capacity.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI at 47% with modest income strains affordability despite 80% LTV and standard term; risk to repayment capacity is elevated."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% with modest income strains affordability despite 80% LTV and standard term; risk to repayment capacity is elevated.', 'decision': 0}",0,182,53,235,,419.3567326000193
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) elevate risk despite stable income; likely fails conventional underwriting thresholds without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) elevate risk despite stable income; likely fails conventional underwriting thresholds without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV 95% but within conforming with PMI. Term 360 months. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV 95% but within conforming with PMI. Term 360 months. No red flags.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Applicant reports zero income; ability-to-repay cannot be demonstrated despite acceptable DTI and LTV. Fails ATR requirements for conventional loan."",
  ""decision"": 0
}","{'justification': 'Applicant reports zero income; ability-to-repay cannot be demonstrated despite acceptable DTI and LTV. Fails ATR requirements for conventional loan.', 'decision': 0}",0,181,52,233,,419.3567326000193
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), LTV 95% fits conforming with PMI, stable 30-year term. No business purpose. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), LTV 95% fits conforming with PMI, stable 30-year term. No business purpose. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,60,242,,419.3567326000193
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional, primary use, 80% LTV, 42% DTI borderline but acceptable, stable income, adequate collateral and standard 30-year term. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, primary use, 80% LTV, 42% DTI borderline but acceptable, stable income, adequate collateral and standard 30-year term. No red flags.', 'decision': 1}",1,182,61,243,,419.3567326000193
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""LTV 114.6% (235k loan on 205k value) exceeds typical max (~97%); DTI 43% borderline but acceptable. Excessive LTV drives denial."",
  ""decision"": 0
}","{'justification': 'LTV 114.6% (235k loan on 205k value) exceeds typical max (~97%); DTI 43% borderline but acceptable. Excessive LTV drives denial.', 'decision': 0}",0,182,64,246,,419.3567326000193
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 33% and 30-year term are reasonable; income supports payment. However, 100% LTV increases risk but still potentially approvable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 33% and 30-year term are reasonable; income supports payment. However, 100% LTV increases risk but still potentially approvable.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conforming conventional terms, acceptable DTI 33%, high LTV 95% but within programs, adequate income, standard 30-year term; no red flags noted."",
  ""decision"": 1
}","{'justification': 'Conforming conventional terms, acceptable DTI 33%, high LTV 95% but within programs, adequate income, standard 30-year term; no red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 95% LTV, 33% DTI, solid income, prime term, adequate property value. Likely meets conventional underwriting with PMI. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 95% LTV, 33% DTI, solid income, prime term, adequate property value. Likely meets conventional underwriting with PMI. Approve.', 'decision': 1}",1,182,60,242,,419.3567326000193
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (40%), high but allowable LTV (95%), standard 30-year term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (40%), high but allowable LTV (95%), standard 30-year term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 60% far above acceptable thresholds (~43%). High risk despite income. Deny."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 60% far above acceptable thresholds (~43%). High risk despite income. Deny.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, stable income, adequate creditworthy indicators implied; high but acceptable 97% LTV for conventional first lien at 360 months."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, stable income, adequate creditworthy indicators implied; high but acceptable 97% LTV for conventional first lien at 360 months.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI at 55% and high LTV at 95% indicate elevated default risk; income likely insufficient to support payment under standard underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% and high LTV at 95% indicate elevated default risk; income likely insufficient to support payment under standard underwriting.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
