derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income ($130k), moderate DTI (33%), 30-year term. However, LTV at 100% leaves no equity cushion, increasing lender risk."",
  ""decision"": 0
}","{'justification': 'Strong income ($130k), moderate DTI (33%), 30-year term. However, LTV at 100% leaves no equity cushion, increasing lender risk.', 'decision': 0}",0,195,58,253,,421.2669952000142
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Prime borrower: strong income, average age, high LTV (~99%) and DTI at 45% but within typical conventional limits; 30-year fixed, owner-occupied, adequate property value."",
  ""decision"": 1
}","{'justification': 'Prime borrower: strong income, average age, high LTV (~99%) and DTI at 45% but within typical conventional limits; 30-year fixed, owner-occupied, adequate property value.', 'decision': 1}",1,195,65,260,,421.2669952000142
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional 30-year loan; LTV 95%, DTI 42%, income $62k, loan $225k on $235k property; stable profile, moderately high leverage but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan; LTV 95%, DTI 42%, income $62k, loan $225k on $235k property; stable profile, moderately high leverage but within typical conforming limits.', 'decision': 1}",1,195,69,264,,421.2669952000142
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional 30-year loan $255k on $275k home (LTV 92.7%), income $177k, DTI 41%. Strong income, moderate-high DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, White; conventional 30-year loan $255k on $275k home (LTV 92.7%), income $177k, DTI 41%. Strong income, moderate-high DTI, high LTV.', 'decision': 1}",1,195,76,271,,421.2669952000142
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first-lien, $465k on $505k (92% LTV), 30-year term, DTI 20%, reported income $0, age 49.5, owner-occupied, male, white."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $465k on $505k (92% LTV), 30-year term, DTI 20%, reported income $0, age 49.5, owner-occupied, male, white.', 'decision': 0}",0,194,72,266,,421.2669952000142
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $115k income, $265k conventional loan, 95% LTV, 40% DTI, 360-month term, $275k property; borderline DTI but otherwise reasonable."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $115k income, $265k conventional loan, 95% LTV, 40% DTI, 360-month term, $275k property; borderline DTI but otherwise reasonable.', 'decision': 1}",1,195,71,266,,421.2669952000142
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional first-lien on single-family home. Income $115k, loan $115k, LTV 95%, DTI 39%, 360-month term; owner-occupied, consumer purpose."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, White; conventional first-lien on single-family home. Income $115k, loan $115k, LTV 95%, DTI 39%, 360-month term; owner-occupied, consumer purpose.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $203k income. Conventional 30-year, $465k at 95% LTV on $495k value. DTI 47% is high for conventional; likely exceeds AUS/manual limits."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $203k income. Conventional 30-year, $465k at 95% LTV on $495k value. DTI 47% is high for conventional; likely exceeds AUS/manual limits.', 'decision': 0}",0,195,73,268,,421.2669952000142
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional 30-year loan; $245k on $275k (90% LTV), income $50k, DTI 46%, age 49.5. High DTI near limits; marginal affordability risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan; $245k on $275k (90% LTV), income $50k, DTI 46%, age 49.5. High DTI near limits; marginal affordability risk.', 'decision': 0}",0,195,70,265,,421.2669952000142
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, $66k income, $275k property/loan, 360-month conventional, LTV 101.75%, DTI 60%. Owner-occupied, single-family. Extremely high LTV and DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $66k income, $275k property/loan, 360-month conventional, LTV 101.75%, DTI 60%. Owner-occupied, single-family. Extremely high LTV and DTI indicate high risk.', 'decision': 0}",0,195,78,273,,421.2669952000142
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $68k, conventional 30-year. LTV 97%, DTI 46%, loan=$265k equals value. Tight ratios, borderline but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $68k, conventional 30-year. LTV 97%, DTI 46%, loan=$265k equals value. Tight ratios, borderline but within typical conforming limits.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (20%), reasonable LTV (95%), solid property value, standard 30-year conventional loan; no business purpose; prime-age borrower."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (20%), reasonable LTV (95%), solid property value, standard 30-year conventional loan; no business purpose; prime-age borrower.', 'decision': 1}",1,195,61,256,,421.2669952000142
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $61k income, $265k property/loan, 360-month conventional, LTV 101.75%, DTI 55%. Owner-occupied, single-family. Extremely high LTV and DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $61k income, $265k property/loan, 360-month conventional, LTV 101.75%, DTI 55%. Owner-occupied, single-family. Extremely high LTV and DTI indicate high risk.', 'decision': 0}",0,195,78,273,,421.2669952000142
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old borrower, $55k income, $155k conventional loan, 80% LTV, 360 months, DTI 44%, single-family owner-occupied; risk moderate but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old borrower, $55k income, $155k conventional loan, 80% LTV, 360 months, DTI 44%, single-family owner-occupied; risk moderate but within typical conforming limits.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, W-2 income $160k, $375k conventional loan, 75% LTV, 42% DTI, 360-month term, $505k property; owner-occupied, strong equity, borderline DTI."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, White, W-2 income $160k, $375k conventional loan, 75% LTV, 42% DTI, 360-month term, $505k property; owner-occupied, strong equity, borderline DTI.', 'decision': 1}",1,195,80,275,,421.2669952000142
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, White, conventional first lien. $151k income, $565k loan, 97% LTV, 40% DTI, 360-month term, $575k value. High LTV but DTI within tolerance."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, White, conventional first lien. $151k income, $565k loan, 97% LTV, 40% DTI, 360-month term, $575k value. High LTV but DTI within tolerance.', 'decision': 1}",1,195,78,273,,421.2669952000142
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $585k conventional loan at 95% LTV, 360 months; property $625k; DTI 60% extremely high for conforming standards."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $585k conventional loan at 95% LTV, 360 months; property $625k; DTI 60% extremely high for conforming standards.', 'decision': 0}",0,195,69,264,,421.2669952000142
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""59.5-year-old male, White, conventional first lien. $305k loan on $385k home (80% LTV), 360 months. Income $34k, DTI 60%—very high relative to income; likely unaffordable."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, White, conventional first lien. $305k loan on $385k home (80% LTV), 360 months. Income $34k, DTI 60%—very high relative to income; likely unaffordable.', 'decision': 0}",0,195,78,273,,421.2669952000142
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $134k, conventional 30-year. $515k loan on $575k home (LTV 85%), DTI 48%—high but possibly within AUS/compensating factors."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, W-2 income $134k, conventional 30-year. $515k loan on $575k home (LTV 85%), DTI 48%—high but possibly within AUS/compensating factors.', 'decision': 0}",0,195,76,271,,421.2669952000142
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $56k income. Conventional 30-yr, $175k loan, LTV 95%, DTI 41%, property $185k. Strong LTV but DTI borderline; credit unknown."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $56k income. Conventional 30-yr, $175k loan, LTV 95%, DTI 41%, property $185k. Strong LTV but DTI borderline; credit unknown.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, White, W-2 income $137k, conventional first lien request $535k at 80% LTV, 30-year term; DTI 46% on $675k property."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, White, W-2 income $137k, conventional first lien request $535k at 80% LTV, 30-year term; DTI 46% on $675k property.', 'decision': 1}",1,195,71,266,,421.2669952000142
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, White; conventional first lien. Income $75k, DTI 33%, LTV 97% on $195k loan ($205k value), 360-month term; owner-occupied, single-family."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, White; conventional first lien. Income $75k, DTI 33%, LTV 97% on $195k loan ($205k value), 360-month term; owner-occupied, single-family.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $77k income. Conventional 30-yr, $265k loan, 97% LTV, 43% DTI on $275k SFR. Tight metrics but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $77k income. Conventional 30-yr, $265k loan, 97% LTV, 43% DTI on $275k SFR. Tight metrics but within typical agency limits.', 'decision': 1}",1,195,74,269,,421.2669952000142
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), adequate property value, standard 30-year term. High LTV (~94%) but within conventional bounds; compensating factors support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), adequate property value, standard 30-year term. High LTV (~94%) but within conventional bounds; compensating factors support repayment capacity.', 'decision': 1}",1,195,61,256,,421.2669952000142
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional first lien. Income $204k, loan $445k, LTV 95%, DTI 47%, 30-year term, property $475k. High DTI and max LTV elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White; conventional first lien. Income $204k, loan $445k, LTV 95%, DTI 47%, 30-year term, property $475k. High DTI and max LTV elevate risk.', 'decision': 0}",0,195,77,272,,421.2669952000142
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, White, conventional first lien. Income $150k, DTI 33%, LTV 95%, loan $425k on $455k value, 30-year term, owner-occupied. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, White, conventional first lien. Income $150k, DTI 33%, LTV 95%, loan $425k on $455k value, 30-year term, owner-occupied. Ratios within typical conforming limits.', 'decision': 1}",1,195,79,274,,421.2669952000142
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property value $185k, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property value $185k, owner-occupied, single-family.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Conventional 1st lien; $275k loan on $275k value (LTV 101.75%), 30-year term; income $37k, DTI 60%, age 39.5; high risk with negative equity."",
  ""decision"": 0
}","{'justification': 'Conventional 1st lien; $275k loan on $275k value (LTV 101.75%), 30-year term; income $37k, DTI 60%, age 39.5; high risk with negative equity.', 'decision': 0}",0,195,75,270,,421.2669952000142
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $72k, conventional first lien. $185k loan, LTV 85% on $225k home, 360 months. DTI 55% exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $72k, conventional first lien. $185k loan, LTV 85% on $225k home, 360 months. DTI 55% exceeds typical conventional limits.', 'decision': 0}",0,195,73,268,,421.2669952000142
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""24-year-old, $72k income, $255k conventional loan (97% LTV) on $265k home, 360 months, DTI 41%, strong income but high LTV and moderate DTI."",
  ""decision"": 1
}","{'justification': '24-year-old, $72k income, $255k conventional loan (97% LTV) on $265k home, 360 months, DTI 41%, strong income but high LTV and moderate DTI.', 'decision': 1}",1,195,70,265,,421.2669952000142
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old, $80k income, 42% DTI, $285k conventional loan, 360 months, 100% LTV on $295k property; single-family, owner-occupied, White male."",
  ""decision"": 0
}","{'justification': '24-year-old, $80k income, 42% DTI, $285k conventional loan, 360 months, 100% LTV on $295k property; single-family, owner-occupied, White male.', 'decision': 0}",0,195,70,265,,421.2669952000142
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""29.5-year-old male, $115k income, $265k conventional loan, LTV 90%, DTI 25%, 360-month term, $295k property, owner-occupied; strong income and low DTI support ability to repay."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $115k income, $265k conventional loan, LTV 90%, DTI 25%, 360-month term, $295k property, owner-occupied; strong income and low DTI support ability to repay.', 'decision': 1}",1,195,77,272,,421.2669952000142
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""49.5-year-old male, $89k income, $285k conventional loan, 97% LTV, 36% DTI, 360 months, property $295k. Strong income; high LTV but acceptable; DTI within limits."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $89k income, $285k conventional loan, 97% LTV, 36% DTI, 360 months, property $295k. Strong income; high LTV but acceptable; DTI within limits.', 'decision': 1}",1,195,77,272,,421.2669952000142
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69.5-year-old male, $79k income, $315k conventional loan, LTV 96.96%, DTI 60%, 30-year term, $325k property. Very high DTI and LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $79k income, $315k conventional loan, LTV 96.96%, DTI 60%, 30-year term, $325k property. Very high DTI and LTV indicate high risk.', 'decision': 0}",0,195,75,270,,421.2669952000142
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $58k income. DTI 46%, LTV 97% on $255k/360-mo conventional. Adequate income but high DTI and near-max LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower, $58k income. DTI 46%, LTV 97% on $255k/360-mo conventional. Adequate income but high DTI and near-max LTV elevate risk.', 'decision': 0}",0,195,72,267,,421.2669952000142
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, White; conventional 30-year loan $235k at 95% LTV on $245k home; income $52k, DTI 42%. High LTV but DTI within limits; stable profile."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White; conventional 30-year loan $235k at 95% LTV on $245k home; income $52k, DTI 42%. High LTV but DTI within limits; stable profile.', 'decision': 1}",1,195,75,270,,421.2669952000142
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""24-year-old, $52k income, $125k loan on $125k home (LTV 101.23%), 360-month term, DTI 47%. Conventional, owner-occupied. Excessive LTV over 100% fails conventional guidelines."",
  ""decision"": 0
}","{'justification': '24-year-old, $52k income, $125k loan on $125k home (LTV 101.23%), 360-month term, DTI 47%. Conventional, owner-occupied. Excessive LTV over 100% fails conventional guidelines.', 'decision': 0}",0,195,78,273,,421.2669952000142
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High-LTV (95%), long-term conventional loan; moderate income; high DTI (55%) exceeding typical conventional limits; average age; single-family owner-occupied; elevated risk."",
  ""decision"": 0
}","{'justification': 'High-LTV (95%), long-term conventional loan; moderate income; high DTI (55%) exceeding typical conventional limits; average age; single-family owner-occupied; elevated risk.', 'decision': 0}",0,198,61,259,,421.2669952000142
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), large 30-year loan ($225k) on $235k property. Elevated risk and likely cannot repay."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), large 30-year loan ($225k) on $235k property. Elevated risk and likely cannot repay.', 'decision': 0}",0,198,67,265,,421.2669952000142
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $81k income, DTI 38%, 360-month conventional loan, $315k on $325k value (LTV 100%)—thin equity, moderate DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $81k income, DTI 38%, 360-month conventional loan, $315k on $325k value (LTV 100%)—thin equity, moderate DTI.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional first lien; $225k on $275k (80% LTV), 30-year term. Income $50k, DTI 40%, age 59.5. Stable metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $225k on $275k (80% LTV), 30-year term. Income $50k, DTI 40%, age 59.5. Stable metrics within typical conforming thresholds.', 'decision': 1}",1,198,71,269,,421.2669952000142
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $87k income, $305k loan on $335k home (LTV 90%), 30-year term, DTI 47%—high but borderline for conventional."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $87k income, $305k loan on $335k home (LTV 90%), 30-year term, DTI 47%—high but borderline for conventional.', 'decision': 0}",0,198,70,268,,421.2669952000142
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young applicant, $70k income, $325k loan on $345k home (LTV 97%), 30-year term, DTI 48%. High LTV and borderline-high DTI strain conventional eligibility."",
  ""decision"": 0
}","{'justification': 'Young applicant, $70k income, $325k loan on $345k home (LTV 97%), 30-year term, DTI 48%. High LTV and borderline-high DTI strain conventional eligibility.', 'decision': 0}",0,198,69,267,,421.2669952000142
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High-LTV (95%) conventional loan, moderate income ($94k), high DTI (48%), average credit proxy unknown; 30-year term, property value $385k, age 49.5."",
  ""decision"": 0
}","{'justification': 'High-LTV (95%) conventional loan, moderate income ($94k), high DTI (48%), average credit proxy unknown; 30-year term, property value $385k, age 49.5.', 'decision': 0}",0,198,67,265,,421.2669952000142
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $44k income, $265k loan, 80% LTV, 360 months; DTI 55% high for conventional; property $335k; likely insufficient capacity."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $44k income, $265k loan, 80% LTV, 360 months; DTI 55% high for conventional; property $335k; likely insufficient capacity.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, $295k loan on $305k home (LTV 96.95%), 30-year term, DTI 49%. Very high LTV and borderline-high DTI increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, $295k loan on $305k home (LTV 96.95%), 30-year term, DTI 49%. Very high LTV and borderline-high DTI increase default risk.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $75k income; $335k loan on $335k home (LTV ~99%); 30-year term; DTI 40%. Minimal down payment heightens risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $75k income; $335k loan on $335k home (LTV ~99%); 30-year term; DTI 40%. Minimal down payment heightens risk.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, Black; $63k income; $265k loan on $275k home (LTV 95%); 30-year term; DTI 44%. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, Black; $63k income; $265k loan on $275k home (LTV 95%); 30-year term; DTI 44%. High LTV and borderline DTI increase risk.', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $107k, DTI 37%, LTV 97% on $345k loan, $365k value, 30-year term; owner-occupied, single-family; metrics within typical conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $107k, DTI 37%, LTV 97% on $345k loan, $365k value, 30-year term; owner-occupied, single-family; metrics within typical conventional limits.', 'decision': 1}",1,198,78,276,,421.2669952000142
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39-year-old male, Black; W-2 income $75k, DTI 33%, LTV 90% on $145k loan, 30-year term, $165k value; owner-occupied, solid ratios."",
  ""decision"": 1
}","{'justification': '39-year-old male, Black; W-2 income $75k, DTI 33%, LTV 90% on $145k loan, 30-year term, $165k value; owner-occupied, solid ratios.', 'decision': 1}",1,198,72,270,,421.2669952000142
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Middle-aged borrower, $53k income, $175k loan (95% LTV) on $185k home, 30-year term, DTI 46%. High LTV and borderline-high DTI heighten default risk."",
  ""decision"": 0
}","{'justification': 'Middle-aged borrower, $53k income, $175k loan (95% LTV) on $185k home, 30-year term, DTI 46%. High LTV and borderline-high DTI heighten default risk.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional first-lien, $245k loan on $265k home (LTV 92%), income $56k, DTI 55%, age 39.5; high DTI and high LTV signal elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $245k loan on $265k home (LTV 92%), income $56k, DTI 55%, age 39.5; high DTI and high LTV signal elevated risk.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $71k, DTI 33%, LTV 97% on $175k/360-mo loan; property $185k. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $71k, DTI 33%, LTV 97% on $175k/360-mo loan; property $185k. Ratios within typical conforming limits.', 'decision': 1}",1,198,71,269,,421.2669952000142
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; W-2 income $84k. Conventional first lien, $285k on $295k (LTV 96.6%), 30-year term. DTI 40%. Owner-occupied, single-family. High LTV but manageable DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; W-2 income $84k. Conventional first lien, $285k on $295k (LTV 96.6%), 30-year term. DTI 40%. Owner-occupied, single-family. High LTV but manageable DTI.', 'decision': 1}",1,198,85,283,,421.2669952000142
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower seeking high-LTV 97% loan; low income ($45k), high DTI 60%, large loan ($315k) vs value $325k, 30-year term. Capacity risk is severe."",
  ""decision"": 0
}","{'justification': 'Young borrower seeking high-LTV 97% loan; low income ($45k), high DTI 60%, large loan ($315k) vs value $325k, 30-year term. Capacity risk is severe.', 'decision': 0}",0,198,69,267,,421.2669952000142
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $113k income; $385k loan on $405k home (95% LTV), 360 months; DTI 44%; single-family owner-occupied; conventional first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $113k income; $385k loan on $405k home (95% LTV), 360 months; DTI 44%; single-family owner-occupied; conventional first lien.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year term. Prime borrower, stable metrics despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, 25% DTI, 95% LTV on $175k single-family, 30-year term. Prime borrower, stable metrics despite high LTV.', 'decision': 1}",1,198,65,263,,421.2669952000142
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $89k income, $205k loan on $255k home (LTV 97%), 30-year term, DTI 46%. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $89k income, $205k loan on $255k home (LTV 97%), 30-year term, DTI 46%. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $145k conventional loan on $185k home (80% LTV), 360 months; income $35k, DTI 47%, owner-occupied, single-family. Marginal affordability risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $145k conventional loan on $185k home (80% LTV), 360 months; income $35k, DTI 47%, owner-occupied, single-family. Marginal affordability risk.', 'decision': 0}",0,198,75,273,,421.2669952000142
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $63k, DTI 49%, LTV 88%, 30-year conventional, $305k on $355k property; owner-occupied single-family; borderline high DTI."",
  ""decision"": 0
}","{'justification': '29-year-old male, Black; W-2 income $63k, DTI 49%, LTV 88%, 30-year conventional, $305k on $355k property; owner-occupied single-family; borderline high DTI.', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, moderate age, 45% DTI, 95% LTV, solid property value; conventional 30-year loan amount aligns with income though leverage is high but acceptable."",
  ""decision"": 1
}","{'justification': 'High income, moderate age, 45% DTI, 95% LTV, solid property value; conventional 30-year loan amount aligns with income though leverage is high but acceptable.', 'decision': 1}",1,198,62,260,,421.2669952000142
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""High-LTV (95%) conventional loan, $645k on $675k property. No stated income; DTI 20% unsupported. Age 49.5, owner-occupied. Insufficient income documentation for ability-to-repay."",
  ""decision"": 0
}","{'justification': 'High-LTV (95%) conventional loan, $645k on $675k property. No stated income; DTI 20% unsupported. Age 49.5, owner-occupied. Insufficient income documentation for ability-to-repay.', 'decision': 0}",0,197,73,270,,421.2669952000142
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $132k income; $345k loan on $355k home (95% LTV), 30-year term; DTI 37%; solid income but high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $132k income; $345k loan on $355k home (95% LTV), 30-year term; DTI 37%; solid income but high LTV.', 'decision': 1}",1,198,70,268,,421.2669952000142
