derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $495k loan at 99% LTV, 30-year term. Income $167k, DTI 45%, age 49. Tight DTI and maximal LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $495k loan at 99% LTV, 30-year term. Income $167k, DTI 45%, age 49. Tight DTI and maximal LTV elevate risk.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, $225k loan on $235k home (95% LTV), 30-year term, $62k income, 42% DTI, White male, age 59.5. High LTV, borderline DTI."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $225k loan on $235k home (95% LTV), 30-year term, $62k income, 42% DTI, White male, age 59.5. High LTV, borderline DTI.', 'decision': 0}",0,195,78,273,,451.6539169999887
White,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old, $177k income, $255k conventional loan, 93% LTV, 41% DTI, 360-month term, $275k property; primary, strong income but high LTV/DTI."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $177k income, $255k conventional loan, 93% LTV, 41% DTI, 360-month term, $275k property; primary, strong income but high LTV/DTI.', 'decision': 1}",1,195,75,270,,451.6539169999887
White,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien, $465k on $505k (92% LTV), 30-year term, DTI 20%, age 49.5, but reported income is $0, undermining ability-to-repay."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $465k on $505k (92% LTV), 30-year term, DTI 20%, age 49.5, but reported income is $0, undermining ability-to-repay.', 'decision': 0}",0,194,72,266,,451.6539169999887
White,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""DTI 40%, LTV 95%, strong income $115k, loan $265k on $275k property, 30-year conventional, age 39.5, owner-occupied, stable profile but high LTV."",
  ""decision"": 1
}","{'justification': 'DTI 40%, LTV 95%, strong income $115k, loan $265k on $275k property, 30-year conventional, age 39.5, owner-occupied, stable profile but high LTV.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $115k income, $115k loan, 95% LTV, 39% DTI, 360-month term, property value $115k, age 49.5, stable ratios near limits."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $115k income, $115k loan, 95% LTV, 39% DTI, 360-month term, property value $115k, age 49.5, stable ratios near limits.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""Young borrower, high income, high DTI (47%), high LTV (95%), standard 30-year conventional, solid property value relative to loan; risk elevated due to DTI/LTV."",
  ""decision"": 0
}","{'justification': 'Young borrower, high income, high DTI (47%), high LTV (95%), standard 30-year conventional, solid property value relative to loan; risk elevated due to DTI/LTV.', 'decision': 0}",0,195,64,259,,451.6539169999887
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $245k loan on $275k home (LTV 90%), 30-year term, $50k income, DTI 46%, age 49.5, limited affordability and high DTI risk."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $245k loan on $275k home (LTV 90%), 30-year term, $50k income, DTI 46%, age 49.5, limited affordability and high DTI risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional loan, 360 months. LTV 101.75% exceeds 100%; DTI 60% high; income $66k for $275k loan; age 39.5; single-family owner-occupied."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 360 months. LTV 101.75% exceeds 100%; DTI 60% high; income $66k for $275k loan; age 39.5; single-family owner-occupied.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""Conventional 30-year, $265k loan at 97% LTV. Income $68k, DTI 46%, age 39.5. High LTV and borderline-high DTI increase default risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $265k loan at 97% LTV. Income $68k, DTI 46%, age 39.5. High LTV and borderline-high DTI increase default risk.', 'decision': 0}",0,195,69,264,,451.6539169999887
White,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (20%), solid property value, manageable LTV (95%), 30-year term; no business purpose; likely meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (20%), solid property value, manageable LTV (95%), 30-year term; no business purpose; likely meets conventional underwriting.', 'decision': 1}",1,195,60,255,,451.6539169999887
White,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, 360 months, LTV 101.75% and DTI 55% with $61k income; minimal/no equity and high leverage indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 360 months, LTV 101.75% and DTI 55% with $61k income; minimal/no equity and high leverage indicate elevated default risk.', 'decision': 0}",0,195,62,257,,451.6539169999887
White,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional owner-occupied, $155k loan on $195k home (80% LTV), 360 months. Income $55k, DTI 44%, age 39.5, stable profile though DTI near limit."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $155k loan on $195k home (80% LTV), 360 months. Income $55k, DTI 44%, age 39.5, stable profile though DTI near limit.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $375k loan on $505k home (75% LTV), $160k income, DTI 42%, 30-year term, White male, age 49.5. Metrics within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $375k loan on $505k home (75% LTV), $160k income, DTI 42%, 30-year term, White male, age 49.5. Metrics within typical underwriting limits.', 'decision': 1}",1,195,75,270,,451.6539169999887
White,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Conventional loan, strong income ($151k), high LTV (97%), moderate DTI (40%), 30-year term, property $575k, loan $565k. Profile borderline but generally acceptable for conforming guidelines."",
  ""decision"": 1
}","{'justification': 'Conventional loan, strong income ($151k), high LTV (97%), moderate DTI (40%), 30-year term, property $575k, loan $565k. Profile borderline but generally acceptable for conforming guidelines.', 'decision': 1}",1,195,71,266,,451.6539169999887
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan, $585k on $625k home (95% LTV), 360 months. Income $85k, DTI 60%, age 49.5. Very high DTI and max LTV indicate high risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $585k on $625k home (95% LTV), 360 months. Income $85k, DTI 60%, age 49.5. Very high DTI and max LTV indicate high risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""Conventional 30-year, $305k at 80% LTV; income $34k; DTI 60% is very high for QM; age 59.5; single-family owner-occupied; elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $305k at 80% LTV; income $34k; DTI 60% is very high for QM; age 59.5; single-family owner-occupied; elevated repayment risk.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, $134k income, $515k conventional loan on $575k property (LTV 85%), 360 months, DTI 48% (high), single-family, owner-occupied, White."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $134k income, $515k conventional loan on $575k property (LTV 85%), 360 months, DTI 48% (high), single-family, owner-occupied, White.', 'decision': 0}",0,195,73,268,,451.6539169999887
White,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29-year-old, $56k income, 41% DTI, 95% LTV, $175k/360-month conventional loan for $185k single-family; borderline DTI but within limits; adequate income and property value."",
  ""decision"": 1
}","{'justification': '29-year-old, $56k income, 41% DTI, 95% LTV, $175k/360-month conventional loan for $185k single-family; borderline DTI but within limits; adequate income and property value.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV, $535k on $675k value, 360 months, income $137k, DTI 46% (high), strong collateral, mid-career borrower, no business purpose."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV, $535k on $675k value, 360 months, income $137k, DTI 46% (high), strong collateral, mid-career borrower, no business purpose.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conventional owner-occupied, $195k loan on $205k home (97% LTV), 30-year term, income $75k, DTI 33%, age 69.5, stable ratios but high LTV."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $195k loan on $205k home (97% LTV), 30-year term, income $75k, DTI 33%, age 69.5, stable ratios but high LTV.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29.5-year-old, $77k income, $265k loan (97% LTV) on $275k home, 360 months, DTI 43%, conventional owner-occupied, strong income but high LTV and tight DTI."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $77k income, $265k loan (97% LTV) on $275k home, 360 months, DTI 43%, conventional owner-occupied, strong income but high LTV and tight DTI.', 'decision': 1}",1,195,76,271,,451.6539169999887
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), high LTV (~94%), long 30-year term, solid property value; credit unknown but metrics suggest capacity to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), high LTV (~94%), long 30-year term, solid property value; credit unknown but metrics suggest capacity to repay.', 'decision': 1}",1,195,58,253,,451.6539169999887
White,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""29.5-year-old, $204k income, $445k conventional loan, 95% LTV, 360 months, DTI 47%, property $475k. High DTI and very high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $204k income, $445k conventional loan, 95% LTV, 360 months, DTI 47%, property $475k. High DTI and very high LTV elevate risk.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""DTI 33%, LTV 95%, strong income $150k, loan $425k, property $455k, 30-year term, age 29.5. Conventional owner-occupied; ratios within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'DTI 33%, LTV 95%, strong income $150k, loan $425k, property $455k, 30-year term, age 29.5. Conventional owner-occupied; ratios within typical underwriting limits.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property value $185k; borderline DTI but acceptable LTV and stable profile."",
  ""decision"": 1
}","{'justification': '69.5-year-old, $40k income, $145k conventional loan, 360 months, LTV 77.8%, DTI 44%, property value $185k; borderline DTI but acceptable LTV and stable profile.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Conventional loan, 101.75% LTV, 360 months; income $37k, DTI 60%, property $275k, loan $275k; high leverage and DTI indicate severe affordability risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 101.75% LTV, 360 months; income $37k, DTI 60%, property $275k, loan $275k; high leverage and DTI indicate severe affordability risk.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29.5-year-old, $72k income, $185k conventional loan, LTV 85%, 360 months, DTI 55%—high DTI exceeds typical conventional limits despite adequate LTV and income."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $72k income, $185k conventional loan, LTV 85%, 360 months, DTI 55%—high DTI exceeds typical conventional limits despite adequate LTV and income.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""24-year-old, $72k income, $255k conventional loan, 97% LTV, 360 months, $265k value, DTI 41%, single-family owner-occupied, White male, no business purpose."",
  ""decision"": 1
}","{'justification': '24-year-old, $72k income, $255k conventional loan, 97% LTV, 360 months, $265k value, DTI 41%, single-family owner-occupied, White male, no business purpose.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old, $80k income, $285k conventional loan, 100% LTV, 42% DTI, 360-month term, $295k property. High leverage and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '24-year-old, $80k income, $285k conventional loan, 100% LTV, 42% DTI, 360-month term, $295k property. High leverage and borderline DTI elevate risk.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25%, LTV 90%, strong income $115k, loan $265k on $295k property, 30-year term, prime-age borrower; profile indicates manageable payments and adequate capacity."",
  ""decision"": 1
}","{'justification': 'DTI 25%, LTV 90%, strong income $115k, loan $265k on $295k property, 30-year term, prime-age borrower; profile indicates manageable payments and adequate capacity.', 'decision': 1}",1,195,67,262,,451.6539169999887
White,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conventional loan, 97% LTV, DTI 36%, income $89k, loan $285k on $295k property, 30-year term; stable profile but very high LTV."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 97% LTV, DTI 36%, income $89k, loan $285k on $295k property, 30-year term; stable profile but very high LTV.', 'decision': 1}",1,195,67,262,,451.6539169999887
White,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69.5-year-old male, $79k income, $315k conventional loan on $325k property, 97% LTV, 360 months, DTI 60%—very high DTI and LTV indicate excessive risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $79k income, $315k conventional loan on $325k property, 97% LTV, 360 months, DTI 60%—very high DTI and LTV indicate excessive risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""Conventional loan, 97% LTV, 360 months. Income $58k, DTI 46%, age 39.5. Property $265k; loan $255k. High LTV and borderline-high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 97% LTV, 360 months. Income $58k, DTI 46%, age 39.5. Property $265k; loan $255k. High LTV and borderline-high DTI elevate risk.', 'decision': 0}",0,195,75,270,,451.6539169999887
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied loan; $235k at 95% LTV, 360 months. Income $52k, DTI 42%, property $245k, age 59.5, stable ratios near conventional limits."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan; $235k at 95% LTV, 360 months. Income $52k, DTI 42%, property $245k, age 59.5, stable ratios near conventional limits.', 'decision': 1}",1,195,72,267,,451.6539169999887
White,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""24-year-old, $52k income, $125k property/loan, 360-month conventional, LTV 101.23%, DTI 47%, single-family, non-business. High LTV and elevated DTI indicate heightened risk."",
  ""decision"": 0
}","{'justification': '24-year-old, $52k income, $125k property/loan, 360-month conventional, LTV 101.23%, DTI 47%, single-family, non-business. High LTV and elevated DTI indicate heightened risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
Black or African American,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black borrower seeking $555k conventional loan (95% LTV) on $585k property; income $91k; DTI 55%, 30-year term; consumer purpose; high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black borrower seeking $555k conventional loan (95% LTV) on $585k property; income $91k; DTI 55%, 30-year term; consumer purpose; high risk.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""24-year-old male, Black borrower seeking $225k conventional loan; LTV 97%, DTI 60%, income $27k, term 360 months. Very high DTI and LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '24-year-old male, Black borrower seeking $225k conventional loan; LTV 97%, DTI 60%, income $27k, term 360 months. Very high DTI and LTV indicate high risk.', 'decision': 0}",0,198,69,267,,451.6539169999887
Black or African American,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $81k income, DTI 38%, 360-month conventional request. LTV 100% on $315k/$325k single-family; thin equity, moderate DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $81k income, DTI 38%, 360-month conventional request. LTV 100% on $315k/$325k single-family; thin equity, moderate DTI.', 'decision': 0}",0,198,71,269,,451.6539169999887
Black or African American,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional first-lien, $225k on $275k (LTV 80%), 30-year term. Income $50k, DTI 40%, age 59.5. Ratios within typical conforming limits; adequate equity."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $225k on $275k (LTV 80%), 30-year term. Income $50k, DTI 40%, age 59.5. Ratios within typical conforming limits; adequate equity.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; W-2 income $87k, DTI 47%, LTV 90%, 30-year conventional, $305k on $335k property; borderline high DTI, adequate equity."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; W-2 income $87k, DTI 47%, LTV 90%, 30-year conventional, $305k on $335k property; borderline high DTI, adequate equity.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old male, Black borrower; $70k income; $325k conventional loan, 97% LTV, 360 months; DTI 48%; property $345k. High LTV and DTI strain affordability."",
  ""decision"": 0
}","{'justification': '24-year-old male, Black borrower; $70k income; $325k conventional loan, 97% LTV, 360 months; DTI 48%; property $345k. High LTV and DTI strain affordability.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien, 95% LTV, DTI 48%, income $94k, loan $365k on $385k property; moderate income, high leverage and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, 95% LTV, DTI 48%, income $94k, loan $365k on $385k property; moderate income, high leverage and borderline-high DTI increase risk.', 'decision': 0}",0,198,69,267,,451.6539169999887
Black or African American,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, $265k at 80% LTV, 360 months; income $44k, DTI 55%, age 39.5. High DTI exceeds typical conventional thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $265k at 80% LTV, 360 months; income $44k, DTI 55%, age 39.5. High DTI exceeds typical conventional thresholds.', 'decision': 0}",0,198,66,264,,451.6539169999887
Black or African American,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old, $84k income, $295k loan on $305k property (LTV 96.95%), 30-year term, DTI 49%. High LTV and borderline-high DTI for conventional underwriting."",
  ""decision"": 0
}","{'justification': '24-year-old, $84k income, $295k loan on $305k property (LTV 96.95%), 30-year term, DTI 49%. High LTV and borderline-high DTI for conventional underwriting.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $75k income, DTI 40%, LTV 98.96% on $335k 30-year conventional; single-family, owner-occupied; high LTV tight but DTI acceptable."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $75k income, DTI 40%, LTV 98.96% on $335k 30-year conventional; single-family, owner-occupied; high LTV tight but DTI acceptable.', 'decision': 0}",0,198,75,273,,451.6539169999887
Black or African American,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, Black; $63k income, DTI 44%, LTV 95% on $265k/360mo conventional loan; property $275k. Tight ratios and high LTV elevate default risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, Black; $63k income, DTI 44%, LTV 95% on $265k/360mo conventional loan; property $275k. Tight ratios and high LTV elevate default risk.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; income $107k, DTI 37%, LTV 97%, 30-year conventional first lien on $365k home; $345k loan; consumer purpose; metrics within typical conforming bounds."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; income $107k, DTI 37%, LTV 97%, 30-year conventional first lien on $365k home; $345k loan; consumer purpose; metrics within typical conforming bounds.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $75k income, DTI 33%, LTV 90%, $145k loan on $165k property, 30-year term; stable ratios within conventional limits."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $75k income, DTI 33%, LTV 90%, $145k loan on $165k property, 30-year term; stable ratios within conventional limits.', 'decision': 1}",1,198,69,267,,451.6539169999887
Black or African American,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien, $175k on $185k (95% LTV), 30-year, income $53k, DTI 46%, mid-age borrower. High LTV and elevated DTI strain ability to repay."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $175k on $185k (95% LTV), 30-year, income $53k, DTI 46%, mid-age borrower. High LTV and elevated DTI strain ability to repay.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $56k income, DTI 55%, LTV 92%, 30-year conventional first lien on $245k for $265k property. High DTI/LTV risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $56k income, DTI 55%, LTV 92%, 30-year conventional first lien on $245k for $265k property. High DTI/LTV risk.', 'decision': 0}",0,198,71,269,,451.6539169999887
Black or African American,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; income $71k, DTI 33%, LTV 97%, 30-year conventional first lien, $175k on $185k property. Strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; income $71k, DTI 33%, LTV 97%, 30-year conventional first lien, $175k on $185k property. Strong income, moderate DTI, high LTV.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; W-2 income $84k, DTI 40%, LTV 96.61%, 30-year conventional first lien on $295k home, loan $285k; consumer purpose."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; W-2 income $84k, DTI 40%, LTV 96.61%, 30-year conventional first lien on $295k home, loan $285k; consumer purpose.', 'decision': 1}",1,198,73,271,,451.6539169999887
Black or African American,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $45k income, DTI 60%, LTV 97%, $315k loan on $325k property, 360-month term, consumer purpose. Very high DTI and LTV."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $45k income, DTI 60%, LTV 97%, $315k loan on $325k property, 360-month term, consumer purpose. Very high DTI and LTV.', 'decision': 0}",0,198,74,272,,451.6539169999887
Black or African American,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360-month term on $405k SFR; borderline but within typical agency caps."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360-month term on $405k SFR; borderline but within typical agency caps.', 'decision': 1}",1,198,73,271,,451.6539169999887
Black or African American,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), 95% LTV, 30-year conventional, solid property value matches loan, middle-aged applicant; acceptable risk profile."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), 95% LTV, 30-year conventional, solid property value matches loan, middle-aged applicant; acceptable risk profile.', 'decision': 1}",1,198,58,256,,451.6539169999887
Black or African American,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $89k income, DTI 46%, LTV 97% on $205k/360-month conventional loan; property $255k. High DTI and minimal equity elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $89k income, DTI 46%, LTV 97% on $205k/360-month conventional loan; property $255k. High DTI and minimal equity elevate risk.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male borrower, Black; $35k income, $145k conventional loan, 80% LTV, 360 months; DTI 47% high, moderate property value $185k; single-family, owner-occupied."",
  ""decision"": 0
}","{'justification': '39.5-year-old male borrower, Black; $35k income, $145k conventional loan, 80% LTV, 360 months; DTI 47% high, moderate property value $185k; single-family, owner-occupied.', 'decision': 0}",0,198,76,274,,451.6539169999887
Black or African American,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $305k conventional loan, 88% LTV, 360 months; income $63k, DTI 49%, property $355k. High DTI near/over conventional limits."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $305k conventional loan, 88% LTV, 360 months; income $63k, DTI 49%, property $355k. High DTI near/over conventional limits.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, high DTI at 45%, high LTV 95%, conventional 30-year fixed, adequate property value vs. loan. Overall acceptable risk with stable profile."",
  ""decision"": 1
}","{'justification': 'Strong income, high DTI at 45%, high LTV 95%, conventional 30-year fixed, adequate property value vs. loan. Overall acceptable risk with stable profile.', 'decision': 1}",1,198,60,258,,451.6539169999887
Black or African American,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""High LTV 95%, zero income reported, DTI 20% likely invalid without income; large loan amount, 30-year term; risk too high without verifiable income."",
  ""decision"": 0
}","{'justification': 'High LTV 95%, zero income reported, DTI 20% likely invalid without income; large loan amount, 30-year term; risk too high without verifiable income.', 'decision': 0}",0,197,61,258,,451.6539169999887
Black or African American,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; income $132k, DTI 37%, LTV 95%, 30-year conventional first lien, $345k on $355k property; owner-occupied; metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; income $132k, DTI 37%, LTV 95%, 30-year conventional first lien, $345k on $355k property; owner-occupied; metrics within typical conforming limits.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional first-lien, $115k on $145k (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5; stable profile within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $115k on $145k (80% LTV), 30-year term, $70k income, 42% DTI, age 59.5; stable profile within typical underwriting limits.', 'decision': 1}",1,198,72,270,,451.6539169999887
